Unique_id,COMPANY_CATEGORY,JOB_CONDITION,activity_sector,Job_category,working_hours,EMPLOYEE_COUNT,Remuneration,job_desc,Job_dep,Contract_type
5601,"ct_8","C","QB","O",1969,"tr_3",23523,"526d","09","CDI"
5606,"ct_8","C","QB","O",1969,"tr_3",23118,"526d","09","CDI"
5619,"ct_9","C","CC","O",189,"tr_2",1649,"685a","09","CDI"
5623,"ct_6","C","LZ","A",910,"tr_0",5955,"636c","09","APP"
5635,"ct_8","C","KZ","O",893,"tr_1",26464,"376f","09","CDI"
5636,"ct_9","C","CH","O",1820,"tr_1",29682,"623f","31","CDI"
5642,"ct_9","C","FZ","O",1820,"tr_1",20730,"633a","09","CDI"
5648,"ct_8","P","QB","O",1358,"tr_1",15005,"435b","09","CDI"
5660,"ct_9","C","FZ","O",1562,"tr_1",18913,"641a","09","CDI"
5670,"ct_9","C","FZ","O",1477,"tr_1",16755,"542a","09","CDI"
5674,"ct_2","P","EZ","O",1684,"tr_2",17080,"523c","09","CDI"
5687,"ct_8","C","QB","O",3000,"tr_4",38420,"525d","10","CDI"
5688,"ct_9","C","GZ","O",872,"tr_2",8519,"684a","89","CDI"
5690,"ct_9","C","QA","O",1820,"tr_4",12287,"525d","10","CDI"
5705,"ct_9","C","CH","O",1715,"tr_5",22266,"628a","10","CDI"
5706,"ct_9","C","MA","O",1699,"tr_2",22824,"542a","10","CDI"
5711,"ct_9","C","NZ","O",554,"tr_1",8691,"674a","77","TTP"
5731,"ct_9","C","HZ","O",2200,"tr_2",28793,"641a","10","CDI"
5755,"ct_8","P","QA","O",999,"tr_6",9193,"525d","77","CDI"
5774,"ct_9","C","GZ","O",1900,"tr_1",19160,"551a","10","CDI"
5778,"ct_9","C","NZ","O",1613,"tr_5",16788,"676c","10","CDI"
5784,NA,"C","NZ","O",360,"tr_2",2601,"684a","10","CDI"
5792,"ct_9","C","QA","O",1201,"tr_4",17796,"432d","10","CDI"
5800,"ct_9","C","CA","O",964,"tr_1",9595,"674c","77","CDI"
5813,"ct_8","P","QB","O",1927,"tr_4",25615,"526a","10","CDI"
5827,"ct_9","C","CC","O",1627,"tr_3",12006,"674a","10","CDI"
5829,"ct_8","C","QB","O",1834,"tr_4",23251,"424a","10","CDI"
5831,"ct_9","P","GZ","O",1456,"tr_6",16486,"543c","10","CDI"
5842,"ct_9","C","CG","O",1827,"tr_6",21573,"652a","10","CDI"
5843,"ct_8","C","QB","O",1820,"tr_3",22072,"526a","10","CDI"
5849,"ct_9","C","GZ","O",262,"tr_4",5628,"634c","10","CDI"
5855,"ct_6","P","MC","O",985,"tr_0",10897,"526b","10","CDI"
5887,"ct_1","N","OZ","O",NA,"tr_6",10208,"532c","36","AUT"
5897,"ct_1","C","OZ","O",2028,"tr_6",24541,"532a","36","AUT"
5901,"ct_9","N","NZ","O",1189,"tr_1",15216,"674c","89","TTP"
5903,"ct_9","C","FZ","O",1174,"tr_1",11835,"681a","10","CDD"
5912,"ct_9","C","CH","O",1700,"tr_3",26711,"674d","10","CDI"
5917,NA,"P","EZ","X",145,NA,1033,"684b","10","AUT"
5920,"ct_9","C","CH","O",1700,"tr_3",26350,"674d","10","CDI"
5921,"ct_3","C","QA","O",1820,"tr_6",27777,"431e","10","CDI"
5929,"ct_9","P","GZ","O",1531,"tr_6",16246,"552a","10","CDI"
5940,"ct_9","C","CH","O",1909,"tr_5",25797,"431f","89","CDI"
5942,"ct_1","C","OZ","O",1824,"tr_6",35791,"483a","10","AUT"
5944,"ct_9","C","CM","O",1322,"tr_3",17150,"541d","10","CDI"
5946,"ct_8","C","PZ","O",1820,"tr_2",26503,"421b","10","CDI"
5950,"ct_1","P","OZ","O",1456,"tr_3",34996,"333e","10","CDI"
5953,"ct_9","C","HZ","O",1650,"tr_5",21298,"641a","35","CDI"
5957,"ct_9","C","GZ","O",1851,"tr_1",21835,"634a","10","CDI"
5972,"ct_9","C","CK","O",1537,"tr_4",20174,"624e","52","CDI"
5977,"ct_7","N","QB","O",3000,"tr_1",20237,"563a","10","CDI"
5982,"ct_8","C","IZ","O",1170,"tr_3",11279,"435b","10","CDI"
5989,NA,"C","OZ","O",152,NA,2182,"333a","89","CDI"
5990,"ct_9","C","CK","O",1262,"tr_4",25221,"628a","10","CDI"
6001,"ct_1","C","PZ","O",1820,"tr_6",32521,"333e","10","CDI"
6004,"ct_8","C","QA","O",1820,"tr_5",18141,"451h","10","CDI"
6009,"ct_9","C","CM","O",1782,"tr_6",90960,"385b","52","CDI"
6014,"ct_8","C","QB","O",1820,"tr_4",54376,"434a","10","CDI"
6015,"ct_9","C","JA","X",807,"tr_2",8971,"462e","10","AUT"
6016,"ct_8","C","QB","O",1470,"tr_2",12377,"526c","10","CDI"
6018,"ct_1","C","PZ","O",1819,"tr_5",14469,"422e","10","CDD"
6020,"ct_6","C","MA","O",2020,"tr_3",22686,"461d","10","CDI"
6029,"ct_8","P","MA","O",910,"tr_2",13406,"461d","10","CDI"
6038,"ct_9","C","HZ","O",1688,"tr_5",17390,"652a","10","CDI"
6040,"ct_9","C","NZ","O",1203,"tr_1",12326,"676e","52","TTP"
6045,NA,"P","MC","O",273,NA,2967,"553c","92","CDI"
6049,"ct_9","C","GZ","O",1627,"tr_1",16359,"674a","10","CDI"
6057,"ct_9","C","NZ","O",1820,"tr_6",15877,"684a","10","CDI"
6058,"ct_9","P","QA","O",953,"tr_5",63619,"344a","10","CDI"
6071,"ct_9","C","KZ","O",1527,"tr_1",35449,"373c","75","CDI"
6078,"ct_9","C","QA","O",865,"tr_4",20323,"526a","10","CDI"
6082,"ct_9","P","GZ","O",624,"tr_1",4947,"554f","10","CDI"
6087,"ct_9","C","KZ","O",1820,"tr_6",29921,"467a","10","CDI"
6088,"ct_2","C","QA","O",2263,"tr_5",28633,"563a","10","AUT"
6090,"ct_9","C","MA","O",1719,"tr_1",46783,"461e","10","CDI"
6092,"ct_9","C","CG","O",1825,"tr_4",25543,"625a","10","CDI"
6093,"ct_8","C","QA","O",1603,"tr_2",19825,"526b","10","CDI"
6098,"ct_9","C","QB","O",990,"tr_4",9986,"525d","10","CDI"
6105,"ct_9","C","QB","O",1823,"tr_4",22600,"525d","10","CDI"
6106,"ct_9","N","HZ","O",1209,"tr_6",10317,"552a","51","CDI"
6111,"ct_8","C","QA","O",2200,"tr_3",32723,"431d","10","CDI"
6123,"ct_9","C","IZ","O",1384,"tr_3",17980,"468a","10","CDI"
6134,"ct_8","C","QB","O",1790,"tr_3",49212,"373d","10","CDI"
6140,"ct_9","C","FZ","O",1722,"tr_2",25223,"632f","10","CDI"
6148,"ct_9","C","QB","O",1713,"tr_4",22230,"431f","10","CDI"
6156,"ct_9","P","HZ","O",1127,"tr_5",16828,"546a","89","CDI"
6157,"ct_9","C","FZ","O",1295,"tr_5",16426,"543e","10","CDI"
6173,"ct_9","C","CI","O",1685,"tr_4",25088,"478d","81","CDI"
6175,"ct_9","C","GZ","O",1135,"tr_2",16764,"486d","11","CDI"
6176,"ct_9","C","KZ","O",1820,"tr_6",25127,"467a","11","CDI"
6189,"ct_8","C","NZ","O",625,"tr_1",5921,"691d","11","CDD"
6196,"ct_9","C","LZ","O",1368,"tr_1",34503,"463e","31","CDI"
6204,"ct_6","P","QA","O",154,"tr_0",1572,"542a","11","CDI"
6213,"ct_9","C","HZ","O",1776,"tr_3",25184,"621d","11","CDI"
6230,"ct_9","C","GZ","O",599,"tr_1",4854,"554b","11","CDI"
6236,"ct_9","C","QA","O",509,"tr_4",5244,"526a","11","CDI"
6239,"ct_7","N","TZ","O",1465,"tr_1",15287,"563c","31","CDI"
6244,"ct_9","C","GZ","O",1022,"tr_1",30325,"487a","11","CDI"
6246,"ct_9","P","GZ","O",377,"tr_2",5195,"554b","11","CDI"
6256,"ct_8","C","QB","O",1557,"tr_4",17265,"525d","11","CDI"
6257,"ct_9","C","GZ","O",977,"tr_1",13232,"564b","11","CDI"
6262,"ct_9","C","LZ","O",1775,"tr_2",23698,"543f","11","CDI"
6266,"ct_9","C","EZ","O",1387,"tr_3",14684,"676c","11","CDI"
6275,"ct_9","C","HZ","O",767,"tr_3",9691,"389a","66","CDI"
6279,"ct_8","C","QB","O",304,"tr_1",2798,"434d","11","CDI"
6287,"ct_8","C","QB","O",1557,"tr_4",17281,"525d","11","CDI"
6294,"ct_9","C","CA","O",580,"tr_1",6929,"554a","11","CDI"
6297,"ct_9","C","IZ","O",1090,"tr_1",10816,"636d","11","CDI"
6317,"ct_9","C","HZ","O",2129,"tr_1",22828,"641a","09","CDI"
6322,"ct_8","P","QB","O",1268,"tr_1",10692,"563b","11","CDI"
6328,"ct_9","C","FZ","O",1630,"tr_3",17617,"681a","11","CDI"
6331,"ct_9","C","FZ","O",1621,"tr_3",18925,"621e","11","CDI"
6351,"ct_8","C","QB","X",1820,"tr_4",9782,"675b","11","AUT"
6352,NA,"C","NZ","O",146,"tr_0",1221,"628g","11","CDI"
6355,"ct_9","C","GZ","O",1950,"tr_5",16424,"676a","11","CDI"
6363,"ct_6","P","QA","O",1288,"tr_1",12973,"526b","11","CDI"
6381,"ct_7","N","TZ","O",3000,"tr_1",27034,"563c","11","CDI"
6391,"ct_2","P","QB","O",2395,"tr_5",20026,"563b","11","AUT"
6394,"ct_9","C","GZ","O",2088,"tr_0",15166,"477b","31","CDI"
6403,"ct_9","C","FZ","O",1778,"tr_2",20967,"632a","11","CDI"
6407,"ct_9","C","QA","O",1973,"tr_1",18190,"526e","11","CDI"
6412,"ct_2","C","OZ","O",1652,"tr_6",14891,"525b","11","CDI"
6415,"ct_9","C","NZ","O",1921,"tr_1",22517,"542a","11","CDI"
6421,"ct_8","C","QB","O",1696,"tr_4",9174,"685a","11","CDI"
6437,"ct_9","C","EZ","O",1809,"tr_1",28600,"477d","11","CDI"
6448,"ct_3","C","QA","O",1729,"tr_6",19205,"526a","11","CDI"
6459,"ct_9","C","MC","O",2038,"tr_1",21933,"479b","11","CDI"
6461,"ct_2","C","OZ","O",1820,"tr_6",18998,"434g","11","CDI"
6475,"ct_8","P","QB","X",659,"tr_5",5920,"684a","11","AUT"
6491,"ct_9","P","SZ","O",453,"tr_2",4580,"554f","11","CDI"
6499,"ct_9","C","GZ","O",416,"tr_1",3044,"634c","11","CDD"
6513,"ct_7","N","QB","O",271,"tr_0",2393,"563b","11","CDI"
6514,"ct_9","C","CK","O",1086,"tr_3",5488,"676e","11","CDI"
6519,"ct_8","C","QB","O",1820,"tr_4",21376,"525d","11","CDI"
6539,"ct_9","C","IZ","O",609,"tr_3",5717,"561d","31","CDI"
6557,"ct_9","C","HZ","O",1841,"tr_5",18032,"643a","11","CDI"
6558,"ct_9","C","KZ","O",792,"tr_1",12285,"543e","11","CDI"
6572,"ct_9","C","GZ","O",930,"tr_1",9257,"554j","11","CDI"
6573,"ct_1","N","OZ","O",NA,"tr_6",8466,"532c","36","AUT"
6577,"ct_9","C","QA","O",1820,"tr_4",21814,"526a","11","CDI"
6580,"ct_9","C","QB","O",1701,"tr_4",16995,"525c","11","CDI"
6591,"ct_9","P","FZ","O",667,"tr_1",5204,"542a","11","CDD"
6594,"ct_9","C","IZ","O",1609,"tr_4",19316,"542a","11","CDI"
6598,"ct_9","C","GZ","O",1827,"tr_3",26711,"477c","11","CDI"
6602,"ct_9","C","IZ","O",1364,"tr_1",16755,"636d","66","CDI"
6608,"ct_9","C","FZ","O",1704,"tr_4",23943,"542a","11","CDI"
6636,"ct_9","C","QA","O",1963,"tr_3",31005,"433a","11","CDI"
6640,"ct_1","C","OZ","O",1820,"tr_5",20132,"523b","11","AUT"
6653,"ct_9","C","CE","O",1910,"tr_5",37883,"485a","11","CDI"
6661,"ct_9","P","MA","O",1360,"tr_1",19553,"461d","34","CDI"
6670,NA,"C","TZ","O",517,NA,4209,"563c","11","AUT"
6674,"ct_3","C","QA","O",1819,"tr_3",21766,"525d","11","AUT"
6680,"ct_9","C","QA","O",1830,"tr_6",17811,"525d","11","CDI"
6690,"ct_9","C","RZ","O",352,"tr_4",3883,"546b","11","TOA"
6704,"ct_9","C","GZ","O",235,"tr_6",2069,"553c","11","CDI"
6711,"ct_9","C","DZ","O",1792,"tr_3",25865,"628b","12","CDI"
6719,"ct_9","C","MB","O",2044,"tr_4",29868,"471a","12","CDI"
6720,"ct_8","C","QB","O",1295,"tr_4",14148,"526a","12","CDI"
6721,"ct_9","C","KZ","O",1820,"tr_1",33087,"467a","12","CDI"
6740,"ct_9","C","GZ","O",1306,"tr_2",14154,"622a","46","CDI"
6741,"ct_9","C","HZ","O",1607,"tr_1",18247,"641a","12","CDD"
6751,"ct_9","C","JC","O",1435,"tr_5",15380,"477a","12","CDI"
6758,"ct_9","C","GZ","O",1214,"tr_4",4712,"632k","94","CDI"
6760,"ct_8","P","NZ","O",787,"tr_4",10629,"563c","12","CDD"
6766,"ct_8","C","QA","O",1820,"tr_6",26813,"431f","12","CDI"
6771,"ct_6","C","IZ","O",764,"tr_0",7943,"561f","12","TOA"
6779,"ct_9","C","GZ","O",1480,"tr_1",19518,"554e","12","CDI"
6780,"ct_1","C","OZ","O",152,"tr_2",5975,"333b","12","AUT"
6781,"ct_6","C","FZ","O",1631,"tr_1",16922,"632a","12","CDI"
6785,"ct_2","C","OZ","O",728,"tr_6",7203,"524a","12","CDD"
6788,"ct_9","C","GZ","O",1753,"tr_4",28123,"653a","12","CDI"
6794,"ct_9","C","GZ","O",175,"tr_1",1587,"554e","12","CDD"
6799,"ct_8","C","QA","O",1822,"tr_6",27881,"431f","12","CDI"
6805,"ct_9","C","CL","O",1825,"tr_6",46549,"477b","12","CDI"
6811,"ct_9","C","GZ","O",1600,"tr_1",38632,"462e","12","CDI"
6817,"ct_6","C","FZ","A",2723,"tr_1",23258,"632f","12","APP"
6833,"ct_9","C","KZ","O",1820,"tr_6",31080,"467b","12","CDI"
6834,"ct_9","P","IZ","O",1276,"tr_3",10232,"561d","12","CDI"
6835,"ct_8","P","QB","O",1514,"tr_4",15151,"563b","12","CDI"
6843,"ct_8","P","PZ","O",1464,"tr_3",13695,"525b","12","CDI"
6845,"ct_9","C","CA","O",1784,"tr_2",18651,"674b","12","CDI"
6846,"ct_9","C","HZ","O",1846,"tr_4",16629,"521a","12","CDI"
6847,"ct_9","C","MC","O",1769,"tr_1",21078,"526b","12","CDI"
6867,"ct_9","C","CL","O",1735,"tr_6",24472,"475a","46","CDI"
6870,"ct_9","C","CA","O",1834,"tr_1",19110,"554a","12","CDI"
6874,"ct_9","C","GZ","O",1792,"tr_4",17216,"637d","12","CDI"
6879,"ct_9","C","CM","O",1963,"tr_2",18290,"653a","12","CDI"
6881,"ct_8","C","KZ","O",1820,"tr_6",28380,"467c","12","CDI"
6892,"ct_9","C","HZ","O",1416,"tr_4",13964,"643a","12","CDI"
6898,"ct_9","C","EZ","O",1677,"tr_3",22342,"463d","48","CDI"
6920,"ct_9","C","FZ","O",1820,"tr_1",19187,"632a","12","CDI"
6934,"ct_9","C","GZ","O",1476,"tr_1",12238,"684a","12","CDI"
6935,"ct_9","C","IZ","O",1895,"tr_2",28686,"643a","12","CDI"
6942,NA,"N","PZ","O",191,NA,2692,"354g","12","CDI"
6951,"ct_9","C","QA","O",2095,"tr_4",24644,"526e","12","CDI"
6970,"ct_9","C","MA","O",1676,"tr_3",45823,"372e","12","CDI"
6975,"ct_8","P","SZ","O",924,"tr_1",11849,"477d","12","CDI"
6981,"ct_9","C","NZ","O",1215,"tr_3",18372,"546b","12","CDI"
6989,"ct_9","C","CA","O",1424,"tr_0",24387,"462a","12","CDI"
6999,"ct_9","C","MA","O",1442,"tr_1",29933,"384a","13","CDI"
7012,"ct_9","P","GZ","O",1200,"tr_5",14676,"552a","12","CDI"
7018,"ct_8","P","QA","O",1348,"tr_5",14260,"526a","12","CDI"
7036,"ct_9","P","RZ","O",1260,"tr_2",12160,"435b","12","CDI"
7042,"ct_9","C","KZ","O",1820,"tr_6",46718,"376d","12","CDI"
7046,"ct_9","C","GZ","O",1446,"tr_5",17919,"551a","12","CDI"
7058,"ct_9","C","KZ","O",1820,"tr_3",29110,"467b","12","CDI"
7065,"ct_9","C","HZ","O",2025,"tr_3",27489,"641a","15","CDI"
7067,"ct_8","C","QB","O",1823,"tr_3",25024,"423b","12","CDI"
7083,"ct_8","P","SZ","O",835,"tr_1",10541,"542a","12","CDI"
7086,"ct_7","N","QB","O",3000,"tr_1",14462,"563a","12","CDI"
7087,"ct_8","C","QB","X",1820,"tr_4",8627,"675b","12","AUT"
7097,"ct_3","C","QB","O",1820,"tr_3",17267,"525d","12","CDI"
7100,"ct_9","C","CM","O",1688,"tr_3",20903,"543f","12","CDI"
7110,"ct_8","C","QB","O",1820,"tr_2",18819,"432d","12","CDI"
7114,"ct_8","C","PZ","O",2153,"tr_1",36046,"421b","12","CDI"
7118,"ct_9","P","JC","O",1456,"tr_4",25777,"373b","12","CDI"
7124,"ct_9","P","GZ","O",1336,"tr_3",10427,"552a","12","CDI"
7136,"ct_1","C","PZ","O",1832,"tr_4",27724,"422a","15","CDI"
7155,"ct_3","C","QA","O",1825,"tr_6",21250,"526a","12","CDI"
7167,"ct_9","C","FZ","O",716,"tr_1",13548,"632f","12","CDI"
7172,"ct_9","C","CH","O",1431,"tr_5",12279,"623g","12","CDI"
7180,"ct_9","C","LZ","X",721,"tr_0",7474,"462e","13","AUT"
7182,"ct_9","C","SZ","O",1442,"tr_5",22848,"633b","60","CDI"
7183,"ct_9","C","IZ","O",1865,"tr_3",19463,"636d","13","CDI"
7186,"ct_9","C","KZ","O",1950,"tr_2",21571,"467a","13","CDI"
7188,"ct_8","P","QB","O",1265,"tr_6",14691,"563b","13","CDI"
7189,"ct_8","C","PZ","O",1856,"tr_5",26696,"341a","13","CDI"
7190,"ct_9","C","GZ","O",1751,"tr_2",17517,"653a","13","CDI"
7197,"ct_9","C","FZ","O",535,"tr_2",5750,"632a","83","CDD"
7204,"ct_9","P","GZ","O",1273,"tr_1",15294,"554f","13","CDI"
7206,"ct_8","P","QB","O",1390,"tr_6",13232,"563b","13","CDI"
7213,"ct_9","C","QA","O",1516,"tr_6",17970,"525d","13","CDI"
7215,"ct_9","C","QA","O",778,"tr_6",10318,"431f","13","CDD"
7218,"ct_9","C","GZ","O",1388,"tr_1",23230,"344d","13","CDI"
7238,NA,"C","OZ","O",130,NA,3871,"451g","30","CDI"
7248,"ct_8","P","SZ","O",1560,"tr_2",18549,"431f","13","CDI"
7263,"ct_9","P","QA","O",1477,"tr_6",27187,"431f","13","CDI"
7264,"ct_9","C","LZ","O",1791,"tr_5",22644,"684a","13","CDI"
7267,"ct_9","C","JC","O",1820,"tr_6",29725,"388c","13","CDI"
7276,"ct_9","C","CE","O",1613,"tr_6",61198,"484a","13","CDI"
7298,"ct_9","C","DZ","O",1779,"tr_5",34251,"486e","13","CDI"
7303,"ct_9","C","GZ","O",1630,"tr_1",18665,"554a","13","CDI"
7306,"ct_9","C","LZ","O",1098,"tr_1",13857,"462c","13","CDI"
7308,"ct_9","C","HZ","O",976,"tr_6",17557,"641b","13","CDI"
7312,"ct_9","C","HZ","O",1820,"tr_6",49087,"333e","13","CDI"
7330,"ct_9","C","NZ","O",2200,"tr_1",23875,"534a","13","CDI"
7332,"ct_9","P","HZ","O",2025,"tr_6",25214,"653a","13","CDI"
7334,"ct_9","C","DZ","O",1803,"tr_6",31431,"386d","13","CDI"
7335,"ct_9","C","GZ","O",1820,"tr_2",18269,"641a","13","CDI"
7337,"ct_9","C","MA","O",1214,"tr_0",19125,"353b","04","CDI"
7342,"ct_9","C","HZ","O",1498,"tr_6",16556,"676c","13","CDI"
7349,"ct_9","C","NZ","O",567,"tr_0",5536,"534a","13","CDI"
7351,"ct_9","C","CA","O",1365,"tr_1",18179,"543f","84","CDI"
7357,NA,"P","IZ","O",309,NA,3027,"561c","13","CDI"
7364,"ct_1","C","PZ","O",1820,"tr_6",36168,"333e","13","CDI"
7366,"ct_9","C","DZ","O",1771,"tr_3",47439,"485a","13","CDI"
7368,"ct_9","C","HZ","O",1880,"tr_3",23728,"546c","13","CDI"
7369,"ct_9","C","GZ","O",1792,"tr_4",15432,"543g","13","CDI"
7383,"ct_3","C","QA","O",1735,"tr_6",22112,"526a","13","AUT"
7387,"ct_9","C","MA","O",1517,"tr_6",53611,"387c","91","CDI"
7390,"ct_8","C","QB","O",1529,"tr_3",18229,"434d","13","CDI"
7392,"ct_8","C","OZ","O",1849,"tr_6",24289,"376f","13","CDI"
7397,"ct_9","C","IZ","O",1034,"tr_1",9398,"554h","13","CDI"
7404,"ct_9","C","IZ","O",283,"tr_1",4599,"561c","13","CDI"
7408,"ct_9","C","CA","O",300,"tr_6",2673,"674b","40","TOA"
7413,"ct_9","C","FZ","O",1820,"tr_5",50863,"382c","13","CDI"
7414,"ct_5","C","HZ","O",1819,"tr_6",22544,"546b","13","CDI"
7423,"ct_9","C","HZ","O",1820,"tr_3",28350,"333c","13","CDI"
7426,"ct_9","C","PZ","O",1703,"tr_3",24045,"423b","13","CDI"
7432,"ct_8","C","QB","O",1823,"tr_3",21025,"525d","13","CDI"
7433,"ct_8","C","PZ","O",1942,"tr_4",53019,"341b","13","CDI"
7435,"ct_9","C","CL","O",1906,"tr_6",55037,"384b","13","CDI"
7438,"ct_8","C","PZ","O",1820,"tr_4",26843,"341a","13","CDI"
7442,"ct_8","C","PZ","O",1820,"tr_2",26035,"421b","84","CDI"
7443,"ct_9","C","HZ","O",2046,"tr_6",22630,"653a","13","CDI"
7447,"ct_7","N","QB","O",1201,"tr_1",12985,"563b","13","CDI"
7456,"ct_9","C","CG","O",1866,"tr_6",29102,"653a","13","CDI"
7461,"ct_9","C","NZ","O",1917,"tr_6",20658,"534a","13","CDI"
7462,"ct_9","C","KZ","O",344,"tr_5",5969,"467c","13","CDD"
7467,"ct_8","C","PZ","O",1856,"tr_5",27049,"341a","13","CDI"
7471,"ct_9","C","IZ","O",1258,"tr_1",11031,"636d","13","CDI"
7472,"ct_9","C","GZ","O",1703,"tr_5",18136,"554c","13","CDI"
7481,"ct_1","C","PZ","O",1839,"tr_5",20868,"523b","13","AUT"
7486,"ct_3","C","QA","O",1850,"tr_5",29739,"526a","13","AUT"
7487,"ct_7","N","QB","O",3000,"tr_1",19441,"563a","13","CDI"
7496,NA,"C","QB","O",593,NA,4046,"563b","13","AUT"
7504,"ct_9","C","GZ","O",1820,"tr_1",23803,"461c","13","CDI"
7506,"ct_9","P","CE","O",1806,"tr_3",27477,"484a","13","CDI"
7510,"ct_9","P","JC","O",1605,"tr_5",27019,"543b","13","CDI"
7512,"ct_9","C","HZ","O",1768,"tr_4",59094,"373b","13","CDI"
7514,"ct_2","P","OZ","X",1476,"tr_6",13072,"524c","13","AUT"
7533,"ct_9","C","NZ","O",1810,"tr_5",21041,"544a","13","CDI"
7538,"ct_9","C","GZ","O",1694,"tr_6",16295,"554c","13","CDI"
7544,"ct_9","C","CM","O",1589,"tr_6",22595,"623g","13","CDI"
7550,"ct_8","P","QA","O",1117,"tr_3",10739,"525d","13","CDI"
7553,"ct_9","C","FZ","O",1669,"tr_6",16719,"684a","13","CDI"
7562,"ct_8","C","QB","O",1785,"tr_1",20002,"434e","13","CDI"
7569,"ct_9","C","MA","O",1820,"tr_3",40537,"372e","13","CDI"
7576,"ct_9","C","CL","X",1372,"tr_6",12301,"543g","13","AUT"
7581,"ct_8","C","QA","O",299,"tr_6",3844,"526a","13","CDI"
7585,"ct_9","C","JC","X",1064,"tr_5",9348,"543h","13","AUT"
7597,"ct_9","C","KZ","O",1820,"tr_6",33358,"372b","13","CDI"
7610,"ct_9","C","CM","O",1898,"tr_4",33331,"623b","13","CDI"
7615,"ct_9","C","CI","O",1757,"tr_6",59601,"388b","13","CDI"
7617,"ct_9","C","NZ","O",188,"tr_1",1650,"543f","13","TTP"
7621,"ct_9","C","HZ","O",960,"tr_5",5307,"546d",NA,"CDI"
7623,"ct_9","P","GZ","O",711,"tr_1",10967,"462a","13","CDI"
7624,"ct_8","P","QB","O",679,"tr_6",9303,"563b","13","CDI"
7641,"ct_3","C","QB","O",1820,"tr_4",15097,"525d","13","CDD"
7643,"ct_8","P","SZ","O",1079,"tr_4",8837,"563a","13","CDD"
7645,"ct_9","C","FZ","O",1355,"tr_1",17958,"621c","13","CDI"
7647,"ct_9","C","CL","O",1895,"tr_2",31446,"373d","13","CDI"
7648,"ct_9","C","CK","O",1016,"tr_4",23205,"382c","76","CDI"
7649,"ct_8","C","QB","O",1830,"tr_4",19584,"526a","13","CDI"
7651,NA,"P","IZ","O",150,NA,1285,"523b","13","CDI"
7654,"ct_8","C","PZ","O",1820,"tr_3",24492,"422b","13","CDI"
7656,"ct_9","C","NZ","A",826,"tr_5",5988,"534a","13","APP"
7657,"ct_9","C","GZ","O",582,"tr_1",5986,"554a","13","CDD"
7669,"ct_9","C","NZ","O",1120,"tr_6",9356,"541d","13","CDI"
7672,"ct_9","C","JA","O",1820,"tr_4",35812,"388a","13","CDI"
7687,"ct_9","N","HZ","O",357,"tr_5",13496,"526d","54","CDI"
7688,"ct_9","C","CE","O",1773,"tr_6",44548,"477b","13","CDI"
7696,"ct_9","C","GZ","O",1576,"tr_5",25760,"373c","83","CDI"
7700,"ct_8","C","PZ","O",1820,"tr_5",37571,"341a","13","CDI"
7702,"ct_9","C","NZ","O",1668,"tr_5",20205,"684a","13","CDI"
7714,"ct_5","C","HZ","O",1611,"tr_6",29197,"654b","13","CDI"
7717,"ct_8","C","QA","O",1763,"tr_5",23483,"433a","84","CDI"
7719,"ct_9","C","GZ","O",1813,"tr_1",29299,"643a","13","CDI"
7721,"ct_8","C","RZ","O",1716,"tr_4",6514,"432b","75","CDI"
7723,"ct_9","N","NZ","O",877,"tr_0",9339,"525d","13","TTP"
7726,"ct_9","P","HZ","O",579,"tr_5",4907,"676c","13","CDD"
7730,"ct_9","C","MA","A",1453,"tr_1",8237,"381b","83","APP"
7734,"ct_7","N","QB","O",2158,"tr_1",11125,"563a","13","CDI"
7735,"ct_9","P","QB","O",1813,"tr_4",18329,"526a","13","CDI"
7736,"ct_9","C","HZ","O",1823,"tr_3",39605,"333c","13","CDI"
7752,"ct_9","C","IZ","O",1074,"tr_2",11145,"636d","13","CDI"
7761,"ct_9","C","DZ","O",1768,"tr_5",30761,"485a","13","CDI"
7770,"ct_9","P","MC","O",1352,"tr_3",9462,"643a","13","CDI"
7773,"ct_2","C","OZ","O",1365,"tr_6",32257,"333f","13","AUT"
7779,"ct_8","C","NZ","O",1936,"tr_2",21888,"543b","13","CDI"
7802,NA,"C","GZ","O",387,NA,3411,"551a","13","CDD"
7812,"ct_8","C","SZ","O",1820,"tr_6",17761,"434e","13","CDI"
7813,"ct_9","C","KZ","O",1771,"tr_2",49808,"462c","13","CDI"
7821,"ct_9","C","IZ","O",848,"tr_1",11053,"468b","13","CDI"
7827,"ct_9","P","FZ","O",1105,"tr_1",8260,"632a","13","CDI"
7828,"ct_9","C","FZ","O",1484,"tr_1",27700,"382c","13","CDI"
7829,"ct_9","N","NZ","O",1687,"tr_1",17512,"543g","75","TTP"
7831,"ct_9","C","CH","O",1019,"tr_1",11101,"623a","13","CDI"
7836,NA,"C","TZ","O",709,NA,7832,"563c","13","CDI"
7838,"ct_8","C","PZ","O",1646,"tr_3",23430,"423b","13","CDD"
7841,"ct_9","C","CM","O",1449,"tr_5",24309,"487a","13","CDI"
7849,"ct_9","C","SZ","A",1645,"tr_0",15260,"562b","13","APP"
7858,"ct_8","P","PZ","O",1450,"tr_4",20792,"341a","13","CDI"
7866,"ct_9","C","QA","O",759,"tr_6",8212,"526a","13","CDI"
7877,"ct_9","C","CI","O",609,"tr_6",40564,"371a","13","CDI"
7879,NA,"P","NZ","O",134,"tr_4",1032,"563b","13","CDI"
