Unique_id,SPORTS
22633,"FED402"
22645,"FED132"
22656,"FED134"
22691,"FED132"
22709,"FED402"
22719,"FED242"
22725,"FED402"
22727,"FED206"
22744,"FED202"
22782,"FED503"
22800,"FED402"
22838,"FED119"
22839,"FED403"
22858,"FED221"
22863,"FED125"
22876,"FED111"
22879,"FED413"
22895,"FED108"
22904,"FED401"
22913,"FED123"
22928,"FED123"
22932,"FED604"
22948,"FED245"
22995,"FED133"
23039,"FED402"
23104,"FED133"
23132,"FED125"
23144,"FED111"
23148,"FED123"
23154,"FED123"
23163,"FED123"
23178,"FED123"
23188,"FED125"
23211,"FED245"
23233,"FED132"
23259,"FED413"
23266,"FED132"
23307,"FED242"
23315,"FED410"
23328,"FED410"
23331,"FED111"
23353,"FED132"
23356,"FED133"
23360,"FED128"
23367,"FED503"
23372,"FED109"
23391,"FED115"
23410,"FED417"
23416,"FED123"
23436,"FED417"
23440,"FED245"
23444,"FED417"
23446,"FED125"
23460,"FED111"
23471,"FED109"
23492,"FED242"
23509,"FED111"
23518,"FED109"
23520,"FED402"
23526,"FED101"
23538,"FED242"
23541,"FED242"
23542,"FED132"
23553,"FED402"
23565,"FED402"
23575,"FED101"
23576,"FED604"
23580,"FED402"
23589,"FED109"
23627,"FED109"
23631,"FED112"
23653,"FED111"
23657,"FED111"
23685,"FED133"
23688,"FED233"
23698,"FED123"
23705,"FED102"
23715,"FED218"
23728,"FED123"
23737,"FED245"
23784,"FED111"
23800,"FED407"
23805,"FED204"
23812,"FED417"
23823,"FED124"
23842,"FED109"
23858,"FED109"
23861,"FED105"
23862,"FED402"
23866,"FED123"
23875,"FED111"
23895,"FED211"
23918,"FED132"
23920,"FED119"
23929,"FED601"
23950,"FED403"
23956,"FED133"
23963,"FED101"
23966,"FED604"
23967,"FED111"
23969,"FED133"
23981,"FED111"
23994,"FED202"
24003,"FED402"
24011,"FED252"
24021,"FED133"
24054,"FED242"
24064,"FED133"
24075,"FED401"
24083,"FED109"
24086,"FED242"
24093,"FED402"
24099,"FED401"
24110,"FED123"
24120,"FED105"
24131,"FED604"
24132,"FED602"
24166,"FED109"
24171,"FED602"
24179,"FED212"
24183,"FED401"
24191,"FED402"
24212,"FED242"
24215,"FED220"
24251,"FED603"
24268,"FED119"
24269,"FED127"
24312,"FED410"
24327,"FED117"
24346,"FED128"
24358,"FED601"
24380,"FED132"
24381,"FED402"
24382,"FED221"
24389,"FED137"
24392,"FED115"
24404,"FED126"
24410,"FED242"
24429,"FED133"
24431,"FED601"
24442,"FED114"
24453,"FED604"
24462,"FED410"
24464,"FED118"
24465,"FED132"
24468,"FED111"
24483,"FED119"
24503,"FED233"
24505,"FED133"
24511,"FED602"
24516,"FED410"
24538,"FED132"
24564,"FED248"
24568,"FED256"
24589,"FED602"
24602,"FED410"
24636,"FED113"
24643,"FED602"
24656,"FED221"
24665,"FED604"
24726,"FED601"
24733,"FED123"
24789,"FED601"
24823,"FED601"
24829,"FED418"
24837,"FED124"
24846,"FED128"
24884,"FED111"
24924,"FED402"
24935,"FED134"
24952,"FED127"
24982,"FED401"
24983,"FED123"
24986,"FED601"
25002,"FED220"
25063,"FED503"
25074,"FED413"
25075,"FED101"
25088,"FED133"
25106,"FED101"
25111,"FED133"
25128,"FED105"
25129,"FED202"
25136,"FED102"
25150,"FED410"
25151,"FED109"
25154,"FED134"
25173,"FED121"
25175,"FED242"
25183,"FED402"
25192,"FED123"
25203,"FED242"
25204,"FED402"
25217,"FED106"
25219,"FED404"
25221,"FED110"
25229,"FED101"
25261,"FED233"
25269,"FED242"
25311,"FED243"
25352,"FED402"
25361,"FED133"
25381,"FED242"
25382,"FED133"
25387,"FED133"
25395,"FED133"
25399,"FED233"
25401,"FED133"
25425,"FED402"
25441,"FED111"
25442,"FED125"
25445,"FED404"
25451,"FED101"
25454,"FED106"
25466,"FED111"
25474,"FED133"
25479,"FED133"
25492,"FED105"
25532,"FED115"
25541,"FED212"
25551,"FED132"
25555,"FED117"
25561,"FED245"
25571,"FED218"
25583,"FED119"
25584,"FED116"
25591,"FED101"
25592,"FED219"
25622,"FED221"
25629,"FED137"
25631,"FED402"
25671,"FED105"
25673,"FED201"
25684,"FED405"
25685,"FED117"
25693,"FED403"
25694,"FED115"
25702,"FED123"
25706,"FED402"
25709,"FED117"
25717,"FED132"
25733,"FED209"
25744,"FED133"
25761,"FED402"
25770,"FED103"
25793,"FED402"
25794,"FED111"
25795,"FED109"
25839,"FED245"
25855,"FED123"
25858,"FED132"
25864,"FED210"
25867,"FED117"
25882,"FED123"
25890,"FED132"
25896,"FED105"
25897,"FED402"
25904,"FED132"
25908,"FED602"
25931,"FED132"
25933,"FED601"
25946,"FED221"
25962,"FED212"
25964,"FED403"
25980,"FED111"
26021,"FED125"
26031,"FED604"
26040,"FED125"
26048,"FED105"
26052,"FED123"
26057,"FED133"
26084,"FED245"
26088,"FED402"
26112,"FED132"
26136,"FED114"
26150,"FED132"
26159,"FED119"
26166,"FED103"
26176,"FED132"
26206,"FED111"
26212,"FED132"
26242,"FED129"
26260,"FED121"
26270,"FED103"
26271,"FED132"
26274,"FED115"
26301,"FED101"
26316,"FED133"
26330,"FED202"
26338,"FED242"
26344,"FED117"
26368,"FED111"
26370,"FED115"
26372,"FED119"
26383,"FED111"
26385,"FED117"
26391,"FED117"
26396,"FED132"
26405,"FED132"
26420,"FED111"
26421,"FED124"
26452,"FED128"
26453,"FED109"
26454,"FED123"
26456,"FED111"
26487,"FED123"
26499,"FED111"
26508,"FED123"
26518,"FED134"
26521,"FED115"
26534,"FED111"
26559,"FED103"
26570,"FED209"
26571,"FED123"
26583,"FED503"
26593,"FED402"
26603,"FED123"
26616,"FED601"
26649,"FED404"
26665,"FED103"
26695,"FED133"
26703,"FED402"
26711,"FED407"
26733,"FED111"
26746,"FED109"
26756,"FED117"
26773,"FED402"
26781,"FED413"
26785,"FED115"
26808,"FED133"
26825,"FED111"
26830,"FED402"
26841,"FED402"
26852,"FED402"
26875,"FED111"
26885,"FED111"
26894,"FED119"
26906,"FED129"
26911,"FED111"
26913,"FED602"
26919,"FED402"
26939,"FED132"
26941,"FED402"
26965,"FED136"
26971,"FED119"
26980,"FED111"
27017,"FED212"
27018,"FED133"
27054,"FED138"
27057,"FED136"
27059,"FED252"
27068,"FED123"
27082,"FED242"
27085,"FED109"
27096,"FED111"
27109,"FED266"
27132,"FED402"
27144,"FED132"
27150,"FED136"
27153,"FED402"
27155,"FED101"
27156,"FED138"
27164,"FED106"
27172,"FED410"
27184,"FED503"
27236,"FED126"
27250,"FED605"
27255,"FED132"
27276,"FED123"
27279,"FED403"
27288,"FED242"
27293,"FED125"
27306,"FED402"
27347,"FED221"
27367,"FED124"
27392,"FED127"
27403,"FED115"
27436,"FED111"
27439,"FED137"
27446,"FED413"
27449,"FED133"
27512,"FED119"
27516,"FED128"
27519,"FED402"
27533,"FED214"
27535,"FED125"
27583,"FED111"
27594,"FED219"
27615,"FED413"
27623,"FED123"
27635,"FED202"
27641,"FED123"
27671,"FED111"
27672,"FED117"
27699,"FED604"
27701,"FED601"
27703,"FED101"
27716,"FED123"
27734,"FED111"
27742,"FED109"
27750,"FED242"
27752,"FED134"
27772,"FED121"
27778,"FED115"
27779,"FED242"
27796,"FED132"
27797,"FED404"
27828,"FED124"
27830,"FED132"
27859,"FED117"
27862,"FED132"
27878,"FED123"
27914,"FED242"
27924,"FED219"
27929,"FED219"
27999,"FED124"
28010,"FED413"
28011,"FED410"
28046,"FED252"
28056,"FED134"
28062,"FED242"
28063,"FED115"
28136,"FED125"
28146,"FED267"
28153,"FED123"
28154,"FED105"
28177,"FED133"
28186,"FED251"
28208,"FED122"
28229,"FED135"
28249,"FED123"
28266,"FED245"
28278,"FED135"
28283,"FED113"
28293,"FED402"
28305,"FED105"
28318,"FED111"
28330,"FED105"
28375,"FED123"
28378,"FED233"
28409,"FED109"
28439,"FED103"
28445,"FED134"
28449,"FED113"
28457,"FED221"
28462,"FED132"
28478,"FED123"
28485,"FED212"
28488,"FED101"
28519,"FED132"
28537,"FED132"
28568,"FED403"
28576,"FED123"
28594,"FED111"
28610,"FED245"
28616,"FED410"
28617,"FED109"
28627,"FED605"
28666,"FED103"
28673,"FED128"
28677,"FED604"
28700,"FED242"
28718,"FED133"
28730,"FED245"
28731,"FED261"
28738,"FED102"
28746,"FED257"
28761,"FED109"
28792,"FED218"
28799,"FED123"
28846,"FED126"
28850,"FED420"
28882,"FED119"
28909,"FED242"
28924,"FED132"
28977,"FED221"
29001,"FED413"
29023,"FED603"
29034,"FED254"
29070,"FED132"
29089,"FED245"
29135,"FED115"
29147,"FED213"
29161,"FED402"
29164,"FED410"
29167,"FED111"
29200,"FED222"
29216,"FED111"
29223,"FED601"
29228,"FED111"
29251,"FED125"
29264,"FED128"
29317,"FED132"
29335,"FED242"
29336,"FED201"
29338,"FED123"
29343,"FED133"
29359,"FED134"
29360,"FED124"
29373,"FED123"
29374,"FED122"
29397,"FED125"
29417,"FED123"
29438,"FED111"
29453,"FED404"
29454,"FED133"
29455,"FED108"
29544,"FED119"
29591,"FED404"
29595,"FED603"
29622,"FED109"
29645,"FED245"
29731,"FED242"
29766,"FED209"
29771,"FED101"
29788,"FED111"
29809,"FED242"
29816,"FED604"
29822,"FED249"
29829,"FED413"
29842,"FED124"
29864,"FED123"
29869,"FED420"
29879,"FED402"
29886,"FED403"
29888,"FED245"
29905,"FED257"
29938,"FED111"
29956,"FED123"
29977,"FED242"
29993,"FED111"
30008,"FED111"
30018,"FED111"
30056,"FED218"
30057,"FED125"
30058,"FED218"
30059,"FED404"
30065,"FED115"
30099,"FED132"
30104,"FED132"
30112,"FED111"
30150,"FED123"
30163,"FED111"
30168,"FED402"
30175,"FED245"
30204,"FED132"
30214,"FED132"
30223,"FED242"
30249,"FED111"
30272,"FED117"
30276,"FED115"
30295,"FED105"
30320,"FED129"
30329,"FED111"
30333,"FED402"
30344,"FED111"
30347,"FED126"
30369,"FED402"
30381,"FED117"
30382,"FED123"
30405,"FED111"
30411,"FED108"
30425,"FED108"
30438,"FED111"
30462,"FED119"
30463,"FED125"
30478,"FED101"
30513,"FED111"
30526,"FED218"
30532,"FED410"
30533,"FED245"
30536,"FED129"
30545,"FED124"
30546,"FED126"
30582,"FED132"
30586,"FED124"
30594,"FED403"
30601,"FED132"
30604,"FED108"
30610,"FED402"
30623,"FED101"
30631,"FED402"
30634,"FED103"
30637,"FED249"
30651,"FED242"
30654,"FED111"
30667,"FED111"
30671,"FED109"
30689,"FED111"
30693,"FED602"
30716,"FED221"
30773,"FED136"
30781,"FED105"
30784,"FED413"
30820,"FED402"
30826,"FED111"
30842,"FED404"
30852,"FED101"
30880,"FED413"
30951,"FED132"
30972,"FED123"
30976,"FED213"
31020,"FED136"
31026,"FED105"
31029,"FED212"
31032,"FED415"
31040,"FED111"
31057,"FED128"
31060,"FED420"
31062,"FED123"
31063,"FED102"
31068,"FED242"
31095,"FED134"
31099,"FED604"
31159,"FED132"
31165,"FED111"
31167,"FED111"
31172,"FED111"
31194,"FED105"
31212,"FED132"
31213,"FED123"
31224,"FED129"
31233,"FED404"
31264,"FED202"
31315,"FED128"
31316,"FED115"
31331,"FED113"
31340,"FED403"
31347,"FED132"
31349,"FED108"
31355,"FED218"
31365,"FED402"
31371,"FED103"
31409,"FED132"
31452,"FED218"
31458,"FED402"
31503,"FED212"
31509,"FED125"
31518,"FED111"
31540,"FED249"
31571,"FED413"
31589,"FED243"
31592,"FED413"
31608,"FED209"
31622,"FED111"
31631,"FED604"
31637,"FED132"
31647,"FED132"
31654,"FED604"
31663,"FED402"
31673,"FED257"
31687,"FED201"
31688,"FED111"
31693,"FED413"
31694,"FED119"
31700,"FED132"
31727,"FED106"
31728,"FED132"
31745,"FED111"
31775,"FED221"
31795,"FED103"
31804,"FED111"
31806,"FED413"
31821,"FED111"
31829,"FED111"
31837,"FED109"
31838,"FED111"
31852,"FED126"
31861,"FED111"
31882,"FED123"
31893,"FED403"
31907,"FED111"
31928,"FED101"
31929,"FED604"
31951,"FED413"
31960,"FED602"
32015,"FED101"
32016,"FED420"
32021,"FED211"
32045,"FED103"
32057,"FED410"
32059,"FED245"
32077,"FED243"
32094,"FED402"
32128,"FED402"
32130,"FED111"
32133,"FED101"
32179,"FED125"
32211,"FED602"
32220,"FED123"
32221,"FED111"
32231,"FED203"
32241,"FED245"
32254,"FED108"
32267,"FED107"
32285,"FED124"
32310,"FED111"
32345,"FED604"
32352,"FED111"
32367,"FED125"
32383,"FED117"
32394,"FED218"
32400,"FED111"
32405,"FED245"
32429,"FED111"
32467,"FED123"
32484,"FED245"
32495,"FED245"
32502,"FED206"
32510,"FED117"
32511,"FED117"
32520,"FED402"
32562,"FED111"
32564,"FED111"
32570,"FED402"
32581,"FED124"
32594,"FED124"
32604,"FED219"
32608,"FED125"
32624,"FED221"
32630,"FED111"
32648,"FED418"
32652,"FED107"
32659,"FED604"
32660,"FED402"
32678,"FED410"
32691,"FED410"
32698,"FED604"
32716,"FED402"
32721,"FED123"
32726,"FED123"
32733,"FED604"
32738,"FED410"
32774,"FED111"
32781,"FED103"
32784,"FED402"
32790,"FED101"
32800,"FED110"
32823,"FED107"
32843,"FED123"
32860,"FED242"
32861,"FED401"
32868,"FED115"
32871,"FED111"
32879,"FED410"
32918,"FED105"
32920,"FED245"
32925,"FED249"
32930,"FED123"
32945,"FED123"
32965,"FED402"
32972,"FED602"
33016,"FED110"
33021,"FED233"
33028,"FED106"
33053,"FED242"
33056,"FED121"
33060,"FED112"
33073,"FED121"
33077,"FED245"
33086,"FED105"
33089,"FED111"
33116,"FED402"
33123,"FED249"
33131,"FED109"
33150,"FED402"
33178,"FED211"
33190,"FED249"
33203,"FED109"
33248,"FED218"
33286,"FED111"
33293,"FED105"
33316,"FED122"
33330,"FED125"
33339,"FED410"
33340,"FED111"
33349,"FED402"
33357,"FED133"
33364,"FED218"
33397,"FED604"
33398,"FED111"
33402,"FED402"
33408,"FED115"
33499,"FED258"
33504,"FED113"
33508,"FED123"
33522,"FED123"
33529,"FED401"
33566,"FED202"
33568,"FED604"
33585,"FED402"
33594,"FED604"
33613,"FED249"
33624,"FED211"
33638,"FED123"
33669,"FED601"
33678,"FED123"
33707,"FED211"
33720,"FED413"
33739,"FED402"
33742,"FED121"
33746,"FED125"
33809,"FED413"
33815,"FED115"
33819,"FED402"
33823,"FED211"
33871,"FED111"
33922,"FED137"
33936,"FED115"
33955,"FED205"
33961,"FED410"
33976,"FED121"
33991,"FED407"
34016,"FED404"
34036,"FED407"
34041,"FED410"
34044,"FED109"
34046,"FED101"
34050,"FED211"
34060,"FED201"
34088,"FED602"
34093,"FED420"
34180,"FED258"
34194,"FED109"
34196,"FED132"
34201,"FED121"
34204,"FED257"
34232,"FED604"
34245,"FED133"
34252,"FED114"
34318,"FED401"
34321,"FED604"
34339,"FED402"
34345,"FED603"
34355,"FED410"
34360,"FED121"
34371,"FED402"
34380,"FED218"
34382,"FED211"
34389,"FED123"
34397,"FED233"
34401,"FED402"
34412,"FED111"
34428,"FED604"
34532,"FED133"
34539,"FED119"
34548,"FED109"
34555,"FED206"
34574,"FED115"
34577,"FED109"
34581,"FED133"
34617,"FED121"
34619,"FED604"
34631,"FED115"
34657,"FED132"
34783,"FED108"
34787,"FED401"
34815,"FED402"
34818,"FED413"
34819,"FED206"
34822,"FED404"
34839,"FED105"
34865,"FED124"
34878,"FED121"
34887,"FED101"
34892,"FED111"
34917,"FED202"
34924,"FED108"
34954,"FED133"
34955,"FED123"
34967,"FED404"
35003,"FED105"
35011,"FED413"
35021,"FED119"
35053,"FED404"
35056,"FED132"
35068,"FED123"
35071,"FED250"
35094,"FED413"
35095,"FED111"
35114,"FED404"
35118,"FED105"
35123,"FED404"
35126,"FED109"
35127,"FED218"
35128,"FED404"
35145,"FED402"
35149,"FED402"
35163,"FED111"
35169,"FED108"
35187,"FED133"
35188,"FED102"
35193,"FED242"
35197,"FED605"
35198,"FED242"
35207,"FED111"
35213,"FED133"
35222,"FED115"
35224,"FED404"
35256,"FED257"
35257,"FED216"
35330,"FED221"
35340,"FED242"
35388,"FED109"
35397,"FED125"
35401,"FED101"
35421,"FED105"
35441,"FED219"
35475,"FED413"
35489,"FED209"
35504,"FED402"
35505,"FED243"
35506,"FED402"
35522,"FED133"
35542,"FED403"
35555,"FED604"
35567,"FED107"
35585,"FED111"
35601,"FED402"
35623,"FED245"
35642,"FED245"
35643,"FED121"
35645,"FED124"
35671,"FED109"
35688,"FED126"
35712,"FED105"
35721,"FED123"
35734,"FED133"
35760,"FED109"
35761,"FED402"
35764,"FED242"
35811,"FED133"
35813,"FED402"
35824,"FED132"
35828,"FED111"
35829,"FED402"
35830,"FED242"
35837,"FED221"
35839,"FED402"
35847,"FED132"
35850,"FED402"
35856,"FED105"
35860,"FED137"
35871,"FED123"
35877,"FED123"
35883,"FED117"
35891,"FED209"
35918,"FED121"
35938,"FED133"
35951,"FED264"
35991,"FED129"
36022,"FED101"
36055,"FED123"
36060,"FED105"
36090,"FED402"
36091,"FED111"
36099,"FED413"
36122,"FED402"
36125,"FED402"
36130,"FED132"
36181,"FED602"
36182,"FED111"
36187,"FED111"
36190,"FED123"
36197,"FED109"
36203,"FED123"
36227,"FED111"
36229,"FED123"
36237,"FED119"
36278,"FED123"
36292,"FED111"
36295,"FED402"
36298,"FED111"
36301,"FED111"
36307,"FED111"
36330,"FED111"
36336,"FED111"
36371,"FED103"
36377,"FED109"
36417,"FED604"
36418,"FED134"
36445,"FED109"
36450,"FED132"
36451,"FED105"
36454,"FED103"
36455,"FED245"
36491,"FED402"
36494,"FED111"
36517,"FED132"
36520,"FED111"
36523,"FED245"
36530,"FED404"
36532,"FED503"
36536,"FED109"
36539,"FED402"
36546,"FED111"
36582,"FED242"
36587,"FED503"
36596,"FED119"
36619,"FED129"
36636,"FED604"
36648,"FED402"
36650,"FED402"
36664,"FED402"
36673,"FED109"
36699,"FED123"
36706,"FED132"
36726,"FED111"
36739,"FED111"
36740,"FED245"
36744,"FED101"
36759,"FED111"
36794,"FED132"
36827,"FED123"
36843,"FED402"
36844,"FED217"
36850,"FED503"
36858,"FED111"
36866,"FED245"
36903,"FED111"
36930,"FED123"
36935,"FED111"
36939,"FED126"
36968,"FED117"
36971,"FED101"
36986,"FED413"
37083,"FED107"
37097,"FED111"
37108,"FED127"
37111,"FED402"
37160,"FED413"
37194,"FED242"
37259,"FED124"
37262,"FED410"
37274,"FED129"
37280,"FED402"
37293,"FED413"
37343,"FED124"
37389,"FED218"
37391,"FED111"
37394,"FED111"
37402,"FED111"
37423,"FED211"
37425,"FED219"
37435,"FED132"
37442,"FED115"
37454,"FED125"
37456,"FED105"
37487,"FED402"
37512,"FED206"
37534,"FED111"
37549,"FED403"
37555,"FED115"
37556,"FED413"
37565,"FED105"
37573,"FED135"
37594,"FED125"
37606,"FED111"
37623,"FED111"
37634,"FED102"
37637,"FED105"
37681,"FED108"
37688,"FED211"
37703,"FED401"
37715,"FED242"
37721,"FED413"
37733,"FED242"
37761,"FED115"
37768,"FED242"
37769,"FED242"
37770,"FED111"
37791,"FED125"
37797,"FED413"
37800,"FED501"
37841,"FED604"
37842,"FED220"
37861,"FED237"
37875,"FED402"
37877,"FED117"
37878,"FED233"
37880,"FED403"
37884,"FED111"
37904,"FED233"
37906,"FED219"
37925,"FED111"
37932,"FED133"
37938,"FED242"
37989,"FED123"
37994,"FED105"
38019,"FED101"
38029,"FED103"
38052,"FED115"
38073,"FED115"
38090,"FED106"
38096,"FED115"
38099,"FED115"
38103,"FED111"
38119,"FED413"
38141,"FED111"
38149,"FED111"
38165,"FED132"
38168,"FED602"
38183,"FED101"
38193,"FED119"
38196,"FED403"
38223,"FED128"
38231,"FED403"
38233,"FED115"
38241,"FED123"
38253,"FED602"
38256,"FED242"
38259,"FED109"
38303,"FED123"
38320,"FED108"
38342,"FED242"
38423,"FED135"
38438,"FED119"
38454,"FED125"
38459,"FED117"
38462,"FED111"
38464,"FED413"
38468,"FED132"
38469,"FED111"
38470,"FED111"
38481,"FED602"
38486,"FED105"
38489,"FED602"
38495,"FED111"
38503,"FED134"
38523,"FED221"
38538,"FED266"
38544,"FED111"
38549,"FED111"
38550,"FED111"
38554,"FED117"
38555,"FED111"
38563,"FED111"
38581,"FED103"
38588,"FED115"
38601,"FED123"
38615,"FED254"
38621,"FED115"
38625,"FED601"
38634,"FED233"
38639,"FED123"
38677,"FED109"
38687,"FED117"
38720,"FED249"
38742,"FED501"
38748,"FED115"
38752,"FED420"
38756,"FED245"
38764,"FED201"
38770,"FED119"
38818,"FED123"
38835,"FED128"
38860,"FED123"
38862,"FED110"
38905,"FED123"
38911,"FED602"
38927,"FED218"
38941,"FED119"
38968,"FED212"
38989,"FED601"
39066,"FED221"
39069,"FED107"
39070,"FED233"
39081,"FED123"
39086,"FED115"
39089,"FED413"
39109,"FED413"
39111,"FED128"
39118,"FED601"
39129,"FED134"
39148,"FED123"
39152,"FED132"
39169,"FED111"
39176,"FED601"
39181,"FED132"
39187,"FED403"
39190,"FED413"
39202,"FED132"
39204,"FED125"
39221,"FED105"
39247,"FED111"
39257,"FED105"
39274,"FED110"
39282,"FED117"
39300,"FED115"
39303,"FED101"
39308,"FED119"
39326,"FED111"
39329,"FED403"
39338,"FED123"
39341,"FED137"
39342,"FED124"
39344,"FED123"
39368,"FED111"
39371,"FED101"
39383,"FED403"
39397,"FED103"
39409,"FED245"
39415,"FED105"
39426,"FED245"
39445,"FED221"
39486,"FED111"
39514,"FED133"
39554,"FED413"
39566,"FED105"
39588,"FED413"
39652,"FED201"
39661,"FED111"
39669,"FED413"
39703,"FED602"
39704,"FED126"
39707,"FED413"
39741,"FED132"
39749,"FED403"
39758,"FED403"
39772,"FED245"
39774,"FED218"
39788,"FED245"
39802,"FED403"
39818,"FED117"
39839,"FED136"
39844,"FED132"
39876,"FED115"
39892,"FED210"
39904,"FED106"
39906,"FED503"
39921,"FED115"
39928,"FED604"
39936,"FED111"
39938,"FED133"
39940,"FED219"
39941,"FED111"
39951,"FED242"
39958,"FED134"
39980,"FED602"
39984,"FED102"
39985,"FED413"
40003,"FED128"
40039,"FED101"
40055,"FED201"
40092,"FED111"
40110,"FED111"
40126,"FED115"
40137,"FED124"
40151,"FED132"
40162,"FED111"
40171,"FED261"
40172,"FED115"
40177,"FED245"
40180,"FED115"
40209,"FED111"
40215,"FED111"
40221,"FED129"
40242,"FED105"
40268,"FED115"
40282,"FED202"
40302,"FED113"
40306,"FED123"
40308,"FED123"
40342,"FED602"
40356,"FED109"
40369,"FED402"
40373,"FED105"
40379,"FED109"
40392,"FED219"
40411,"FED403"
40414,"FED209"
40417,"FED103"
40442,"FED111"
40462,"FED111"
40470,"FED221"
40491,"FED420"
40492,"FED122"
40497,"FED221"
40531,"FED133"
40559,"FED402"
40589,"FED132"
40590,"FED115"
40591,"FED242"
40610,"FED111"
40655,"FED402"
40669,"FED132"
40706,"FED604"
40709,"FED402"
40712,"FED402"
40716,"FED111"
40723,"FED119"
40734,"FED101"
40740,"FED128"
40750,"FED132"
40757,"FED113"
40778,"FED117"
40783,"FED111"
40790,"FED402"
40807,"FED242"
40818,"FED123"
40826,"FED101"
40827,"FED413"
40892,"FED133"
40897,"FED403"
40899,"FED132"
40909,"FED117"
40917,"FED603"
40943,"FED129"
40945,"FED101"
40968,"FED212"
40971,"FED403"
40974,"FED132"
40987,"FED129"
41012,"FED602"
41020,"FED420"
41024,"FED254"
41031,"FED129"
41082,"FED119"
41093,"FED111"
41103,"FED125"
41144,"FED109"
41160,"FED129"
41170,"FED123"
41178,"FED604"
41182,"FED402"
41200,"FED109"
41216,"FED105"
41229,"FED124"
41233,"FED111"
41235,"FED402"
41254,"FED125"
41261,"FED126"
41263,"FED218"
41278,"FED123"
41294,"FED111"
41335,"FED206"
41373,"FED413"
41379,"FED218"
41381,"FED402"
41395,"FED242"
41404,"FED119"
41413,"FED242"
41415,"FED245"
41433,"FED604"
41437,"FED101"
41443,"FED402"
41469,"FED135"
41473,"FED103"
41493,"FED111"
41510,"FED242"
41532,"FED125"
41560,"FED503"
41573,"FED242"
41586,"FED111"
41603,"FED133"
41606,"FED111"
41636,"FED111"
41648,"FED245"
41661,"FED402"
41665,"FED218"
41744,"FED218"
41783,"FED111"
41788,"FED133"
41804,"FED105"
41811,"FED261"
41819,"FED115"
41874,"FED413"
41908,"FED123"
41919,"FED245"
41921,"FED103"
41925,"FED221"
41931,"FED604"
41938,"FED242"
41963,"FED123"
41984,"FED604"
42029,"FED242"
42069,"FED602"
42080,"FED133"
42096,"FED134"
42098,"FED242"
42108,"FED410"
42110,"FED102"
42113,"FED219"
42128,"FED413"
42140,"FED219"
42147,"FED602"
42158,"FED503"
42161,"FED404"
42162,"FED111"
42176,"FED242"
42184,"FED602"
42194,"FED111"
42195,"FED123"
42209,"FED111"
42220,"FED402"
42221,"FED111"
42224,"FED245"
42233,"FED115"
42253,"FED402"
42260,"FED402"
42278,"FED117"
42296,"FED601"
42302,"FED103"
42329,"FED135"
42352,"FED113"
42363,"FED418"
42392,"FED109"
42424,"FED219"
42431,"FED111"
42436,"FED111"
42446,"FED111"
42456,"FED115"
42461,"FED601"
42476,"FED222"
42480,"FED221"
42504,"FED602"
42510,"FED124"
42517,"FED115"
42521,"FED124"
42528,"FED127"
42534,"FED108"
42538,"FED109"
42551,"FED115"
42556,"FED117"
42557,"FED125"
42583,"FED413"
42596,"FED111"
42612,"FED111"
42646,"FED242"
42665,"FED123"
42684,"FED602"
42711,"FED245"
42717,"FED111"
42737,"FED132"
42739,"FED105"
42742,"FED116"
42753,"FED111"
42781,"FED124"
42795,"FED105"
42796,"FED602"
42854,"FED108"
42858,"FED420"
42876,"FED101"
42894,"FED111"
42898,"FED101"
42911,"FED132"
42934,"FED105"
42953,"FED115"
42958,"FED111"
42960,"FED111"
42970,"FED132"
42975,"FED420"
42982,"FED111"
42995,"FED109"
43000,"FED105"
43002,"FED420"
43011,"FED111"
43019,"FED111"
43028,"FED111"
43037,"FED233"
43053,"FED111"
43070,"FED108"
43079,"FED101"
43090,"FED403"
43104,"FED404"
43110,"FED401"
43113,"FED111"
43117,"FED105"
43136,"FED202"
43139,"FED111"
43143,"FED101"
43144,"FED105"
43152,"FED123"
43162,"FED245"
43181,"FED218"
43188,"FED218"
43212,"FED124"
43231,"FED420"
43237,"FED602"
43266,"FED111"
43271,"FED105"
43292,"FED111"
43300,"FED404"
43303,"FED111"
43310,"FED109"
43311,"FED105"
43329,"FED401"
43340,"FED218"
43342,"FED109"
43382,"FED115"
43429,"FED117"
43446,"FED109"
43473,"FED111"
43476,"FED602"
43486,"FED420"
43507,"FED402"
43518,"FED110"
43530,"FED124"
43532,"FED221"
43538,"FED111"
43551,"FED111"
43556,"FED402"
43558,"FED123"
43587,"FED117"
43607,"FED503"
43620,"FED102"
43624,"FED602"
43627,"FED111"
43634,"FED601"
43638,"FED102"
43642,"FED602"
43658,"FED115"
43664,"FED402"
43698,"FED218"
43716,"FED604"
43735,"FED131"
43738,"FED402"
43744,"FED242"
43777,"FED242"
43780,"FED111"
43810,"FED209"
43812,"FED221"
43819,"FED111"
43820,"FED402"
43829,"FED111"
43864,"FED101"
43869,"FED109"
43900,"FED402"
43915,"FED252"
43942,"FED402"
43944,"FED402"
43954,"FED402"
44005,"FED111"
44029,"FED213"
44031,"FED402"
44076,"FED123"
44077,"FED109"
44087,"FED604"
44106,"FED217"
44110,"FED402"
44121,"FED237"
44126,"FED402"
44145,"FED117"
44168,"FED123"
44170,"FED111"
44178,"FED101"
44182,"FED402"
44184,"FED403"
44188,"FED101"
44196,"FED402"
44212,"FED134"
44216,"FED105"
44230,"FED109"
44271,"FED242"
