Unique_id,retirement_pay
18433,29770
18469,11865
18470,25958
18482,28349
18485,16226
18496,16301
18499,19554
18506,15850
18511,23797
18515,12420
18520,10607
18528,36379
18530,21651
18532,12703
18534,11050
18554,25584
18555,14830
18575,25806
18589,14110
18601,19899
18603,11169
18616,17233
18617,20848
18640,26314
18642,20464
18644,11497
18657,11612
18658,24247
18670,17106
18672,11050
18673,30197
18699,17673
18706,20021
18726,16914
18729,11865
18752,11763
18762,12113
18765,11148
18766,17104
18781,15441
18788,14577
18797,11050
18807,13746
18808,9351
18809,14625
18811,24451
18812,30421
18816,25960
18827,11937
18828,16735
18830,22206
18831,11865
18849,11159
18850,9628
18859,10117
18872,15287
18877,11513
18886,22333
18892,10880
18894,13165
18906,14501
18907,24887
18911,16657
18916,16182
18951,9936
18952,22757
18958,19668
18966,11122
18979,24216
18981,14323
18987,13933
18996,12785
19021,25156
19027,24008
19033,13287
19050,13899
19058,12638
19082,19915
19091,12840
19098,14867
19101,24814
19105,8881
19108,25381
19111,15872
19116,19609
19122,22143
19127,22339
19130,15345
19135,14704
19140,14102
19150,14305
19157,15247
19161,19351
19164,10949
19180,19164
19189,30898
19190,17530
19194,10176
19195,41491
19203,15378
19204,11856
19205,13697
19211,16075
19213,22980
19216,19116
19227,14361
19232,13593
19235,13042
19243,24462
19249,25757
19250,20913
19270,10875
19277,11821
19280,24841
19288,20496
19295,45369
19301,12534
19315,20021
19324,32449
19336,13064
19340,14884
19349,14205
19354,19259
19357,21316
19359,17402
19361,16871
19365,11050
19372,15714
19376,11644
19380,11050
19382,11999
19386,17207
19392,18028
19406,12123
19421,14190
19425,14224
19429,20180
19431,13860
19441,23966
19442,13999
19458,20945
19466,22012
19467,20410
19472,12034
19482,16613
19486,15431
19489,27015
19493,18243
19501,16177
19509,14084
19510,13212
19515,13839
19518,10230
19526,25696
19529,28466
19534,18896
19535,18931
19547,22014
19551,36391
19558,13560
19565,16933
19574,31077
19587,10125
19600,11050
19605,13078
19616,20949
19622,15909
19644,18243
19645,19782
19646,12124
19657,13805
19664,24360
19678,13018
19681,15205
19683,14415
19684,17633
19688,13763
19693,14129
19695,28935
19700,25389
19705,28354
19708,16787
19722,15032
19732,10941
19741,12411
19750,22381
19759,11050
19760,17785
19768,26987
19771,24594
19787,11865
19800,10759
19803,12317
19815,17100
19819,26789
19823,15232
19826,16569
19834,12862
19838,16682
19839,20928
19850,26809
19853,20203
19856,25345
19864,8881
19867,13319
19893,16893
19896,11050
19910,24967
19911,21646
19917,15588
19918,14240
19919,21359
19926,15974
19930,23616
19931,11050
19933,13305
19941,19422
19947,12610
19957,14302
19961,12551
19963,14929
19965,14712
19966,11050
19967,49675
19984,11050
19992,11050
19995,20322
19998,24533
20004,33573
20009,21215
20012,15847
20019,10209
20024,22948
20026,20770
20053,16691
20060,11050
20077,23316
20098,11397
20114,25351
20134,14091
20151,15766
20155,26362
20160,8881
20164,22140
20171,17728
20184,33515
20187,8881
20195,10962
20202,33245
20225,23830
20251,20376
20255,16256
20258,53629
20265,20047
20271,21713
20275,21063
20282,12792
20284,23881
20289,16682
20298,11079
20304,13635
20308,13013
20318,22696
20326,9656
20342,21759
20361,11667
20366,23325
20394,14135
20399,16143
20405,12447
20416,17446
20419,17748
20424,21202
20429,13292
20431,19737
20443,19155
20445,28529
20446,25992
20468,11640
20493,41287
20494,12808
20496,11865
20508,14439
20523,17753
20543,11112
20551,26266
20556,12165
20558,31173
20561,38891
20568,13542
20570,15972
20580,28620
20584,13871
20601,8881
20608,24483
20610,25939
20612,19155
20614,11050
20616,16764
20617,18076
20632,25500
20633,19591
20655,12612
20665,11353
20666,19092
20675,62021
20691,20814
20700,25356
20701,20756
20704,20599
20717,19938
20733,15850
20742,13278
20751,27503
20761,11050
20764,19771
20768,27267
20773,12521
20782,21385
20789,15885
20791,24821
20795,20168
20799,23815
20801,10897
20806,13693
20807,12678
20812,31275
20817,13865
20824,24403
20838,24266
20853,21173
20855,9775
20856,31046
20863,24914
20873,14035
20878,17408
20881,26056
20886,38557
20903,12240
20909,17171
20920,26631
20925,12372
20929,20563
20933,25763
20943,13837
20950,11687
20951,11301
20955,14953
20958,11258
20959,33931
20962,15118
20981,23660
20991,24826
21007,13659
21025,23810
21031,23867
21035,19471
21039,24759
21045,11675
21046,27368
21056,20774
21063,25775
21068,22178
21069,12680
21085,11055
21087,11147
21094,16185
21095,27918
21120,26332
21126,25610
21153,18503
21161,11959
21164,21012
21176,25667
21177,27008
21184,27143
21196,9378
21201,31512
21207,13256
21217,23054
21220,24362
21236,15322
21244,15539
21264,15949
21268,20768
21273,9786
21293,23843
21299,24840
21301,27183
21310,13153
21312,16160
21314,38409
21320,14332
21329,15603
21330,11258
21333,31713
21355,32225
21356,13589
21361,16896
21376,24510
21381,13143
21405,15394
21420,15182
21441,14920
21443,15998
21447,26415
21460,16878
21461,11050
21476,24116
21489,21913
21494,28763
21510,12679
21546,17862
21550,13936
21560,12743
21563,20908
21596,10635
21600,38165
21605,20226
21606,25048
21620,42076
21632,11696
21643,14172
21660,13632
21661,17915
21663,12466
21681,21793
21686,11050
21698,9524
21699,15359
21700,53407
21704,16365
21741,11050
21748,22969
21769,14407
21774,12888
21776,21595
21781,25397
21784,27934
21788,11050
21799,23737
21801,31522
21818,19841
21820,15908
21821,20127
21828,14763
21831,16918
21833,19336
21835,21303
21844,22110
21858,20310
21861,21794
21895,17336
21906,11665
21907,10864
21910,9969
21912,11984
21913,19876
21923,23598
21928,16425
21933,22220
21936,14451
21942,14907
21948,21364
21954,14230
21955,17009
21960,16339
21966,12799
21994,13491
21996,12611
22002,11050
22004,8881
22008,18655
22011,11821
22015,15197
22031,13284
22036,12595
22041,21193
22048,19031
22049,31086
22059,11865
22088,13005
22097,24744
22107,14394
22110,10534
22118,15206
22122,20663
22128,18320
22133,17705
22135,14447
22145,14278
22152,15367
22154,25909
22172,12710
22180,13779
22185,27419
22194,11050
22199,13068
22210,25693
22224,33448
22231,17858
22239,15841
22241,8910
22252,21839
22256,24280
22269,11504
22282,23634
22311,11731
22315,11359
22329,36711
22332,11392
22340,21102
22343,11766
22351,14334
22374,8881
22380,11955
22382,11050
22416,20177
22417,11143
22420,25233
22424,17193
22431,23421
22436,10607
22464,20010
22466,20379
22477,10480
22480,31123
22492,14792
22507,10278
22521,36307
22546,21451
22570,14818
22574,14826
22580,30280
22581,20048
22601,16062
22602,22762
22605,11064
22607,15920
22608,8889
22618,23012
22622,24582
22624,29597
22627,24731
22633,10163
22636,15737
22637,33000
22653,13861
22662,14358
22691,16519
22695,18369
22713,13310
22725,11050
22729,23981
22750,21289
22751,17685
22753,16786
22765,8881
22770,10828
22780,21099
22788,13886
22790,11991
22807,14723
22812,15152
22816,20506
22819,31800
22826,17326
22830,16578
22835,13141
22844,17570
22852,21744
22855,12441
22864,20793
22878,11806
22883,15823
22891,18367
22915,26561
22919,28121
22924,20535
22926,30734
22928,10882
22937,18059
22943,20423
22944,13936
22960,11511
22961,11814
22962,21588
22963,19114
22968,25271
22971,33075
22973,10612
23002,16990
23011,25954
23012,21325
23025,10733
23031,25403
23041,26948
23055,20613
23059,24469
23062,12500
23065,15232
23068,25050
23078,14473
23100,20891
23115,11272
23125,13317
23151,11515
23164,11050
23187,26642
23191,18959
23205,13512
23229,19512
23237,12111
23239,12164
23240,24259
23273,15803
23288,17132
23290,15510
23292,13987
23295,11996
23296,21698
23297,10923
23301,18177
23316,13558
23327,13891
23334,20348
23348,11495
23355,10242
23364,25518
23374,16910
23379,12226
23381,12227
23384,16396
23388,14022
23395,17469
23404,14144
23406,21945
23415,26035
23425,16887
23441,30727
23444,29335
23459,14217
23467,12254
23470,11050
23474,25231
23491,14191
23514,21218
23532,14781
23537,11562
23544,25881
23546,11839
23555,13965
23565,17956
23633,15439
23635,17497
23650,25636
23651,11546
23672,11050
23675,14609
23684,19275
23691,9742
23700,17773
23732,11050
23737,15428
23738,14522
23749,14274
23768,10844
23775,15144
23800,13070
23812,18215
23820,13313
23841,16261
23846,10670
23848,28165
23862,12768
23871,29309
23877,11050
23888,19151
23892,14951
23895,22961
23935,22400
23940,14506
23941,11616
23947,16231
23978,12901
23988,24421
23989,14503
23992,20295
24003,16000
24009,17143
24021,23684
24022,17858
24029,12754
24054,20541
24074,26433
24082,17957
24094,11875
24155,20090
24191,13991
24193,15551
24200,12039
24212,34060
24214,43173
24222,25003
24238,32138
24249,19108
24250,25519
24255,11050
24301,18957
24304,31006
24309,17002
24311,13528
24313,16792
24346,15049
24354,10577
24373,20611
24397,11921
24399,19407
24410,13106
24417,11911
24445,12693
24471,13083
24479,11050
24495,121861
24497,11871
24512,21275
24521,14173
24533,8881
24546,16461
24618,21527
24629,17959
24633,32404
24634,11050
24638,17577
24639,12823
24640,12224
24651,28659
24653,22316
24654,27874
24660,15226
24663,19344
24687,13569
24690,13838
24691,9706
24717,23237
24739,18921
24752,25462
24758,14475
24764,25563
24770,16105
24775,17195
24798,10451
24818,11050
24819,26556
24836,27274
24842,21088
24858,24268
24859,8881
24864,14933
24868,14914
24871,23835
24880,9347
24891,12176
24901,11617
24937,16946
24947,25516
24958,9852
24960,27949
24963,39994
24971,33665
24972,18157
24976,13140
24985,19274
24990,16673
24994,24528
24998,11050
25002,26602
25005,9059
25015,48903
25019,12205
25030,18285
25032,11763
25036,19550
25037,22625
25041,19659
25054,27198
25070,13341
25072,31844
25086,21533
25148,31751
25159,18383
25161,13049
25168,15332
25170,25417
25171,20483
25172,12234
25188,8881
25203,26583
25204,8881
25223,13095
25224,15252
25249,14999
25250,11050
25253,12093
25262,19609
25266,23657
25268,16686
25273,19272
25275,12712
25280,19895
25284,19396
25290,39037
25293,10006
25297,16620
25299,14007
25312,12999
25347,12075
25348,15028
25355,25643
25359,20579
25366,18248
25380,11050
25391,21060
25398,18466
25400,24957
25402,13237
25425,12203
25438,18141
25447,11694
25457,17504
25463,11050
25480,14178
25494,19235
25503,21843
25518,21065
25525,25039
25561,15149
25570,13028
25571,31394
25581,23457
25593,19806
25595,25979
25597,25503
25613,23652
25622,12735
25631,32841
25666,19928
25677,29067
25678,20707
25708,23974
25732,25070
25733,30756
25742,17265
25746,12178
25748,17252
25754,17255
25755,17937
25758,17088
25760,13780
25761,13721
25805,14358
25813,8975
25821,20821
25826,18971
25829,17164
25836,17516
25839,15074
25862,12144
25876,13971
25897,20028
25900,16364
25909,25867
25925,25972
25934,13690
25941,16832
25957,19795
25970,17253
25989,8881
26000,11478
26003,11432
26004,25685
26051,11865
26062,23664
26066,19363
26071,12969
26083,25749
26088,14251
26098,36060
26100,25495
26103,15937
26108,12279
26112,15850
26114,21851
26116,14097
26121,20143
26125,13222
26128,11979
26150,18810
26164,15056
26174,20814
26176,16885
26184,13191
26207,12573
26212,8881
26226,12800
26229,16267
26234,15777
26240,15591
26242,15179
26256,12693
26284,21300
26306,28406
26319,15030
26321,22753
26348,25487
26352,20526
26356,30539
26376,29698
26396,25890
26409,13995
26412,11050
26415,20834
26419,12932
26422,15257
26429,37327
26435,15108
26441,20730
26445,31213
26468,16827
26483,31497
26508,18742
26510,12219
26513,10793
26525,21093
26546,13946
26548,15244
26549,11798
26551,14533
26555,24315
26558,14996
26562,20439
26564,18148
26576,13871
26578,11279
26593,18020
26597,19171
26598,21015
26626,17736
26628,31285
26641,28770
26649,22405
26655,29191
26703,31031
26704,16297
26709,14942
26711,18781
26713,30773
26721,19947
26724,13504
26727,14481
26737,15913
26740,35076
26791,14477
26804,18845
26829,13188
26837,20283
26855,11133
26869,19991
26871,16809
26885,29280
26890,19475
26923,12048
26926,21258
26939,9570
26940,21327
26942,12104
26958,12324
26961,20870
26967,13289
26999,31892
27003,18792
27013,25852
27026,20570
27034,20156
27049,12638
27055,20573
27068,27441
27069,18407
27080,14435
27082,25118
27093,11923
27110,19892
27112,10738
27117,14050
27131,19675
27132,20235
27136,25289
27144,41051
27145,25976
27166,18266
27167,25237
27170,25620
27181,30684
27187,30098
27206,13726
27209,26553
27227,19198
27236,22583
27255,14600
27281,12738
27287,22390
27291,14534
27303,18247
27306,21136
27314,16038
27323,14208
27326,16298
27346,9997
27360,17996
27366,13112
27367,24093
27369,20361
27378,12332
27381,23365
27386,13592
27393,30987
27400,12059
27411,12616
27424,13098
27432,31315
27438,23189
27444,30996
27446,12616
27452,19456
27455,10264
27457,11050
27465,11132
27470,12847
27477,29515
27480,16552
27497,14213
27506,11050
27516,20843
27522,21772
27534,11418
27543,32625
27549,20050
27570,32838
27584,20960
27591,21812
27594,20640
27595,20816
27605,20149
27622,11360
27642,19245
27646,22370
27665,24523
27679,27997
27681,21140
27722,32174
27724,21914
27732,34564
27740,30408
27747,8881
27750,25771
27753,12056
27759,24958
27763,23973
27764,20584
27775,13389
27795,11387
27797,20853
27807,13822
27825,14488
27829,19484
27830,20822
27832,11048
27833,16445
27847,29160
27887,13212
27889,12542
27910,11267
27921,13367
27923,23054
27927,21167
27967,13883
27977,12393
27994,19142
28000,20381
28019,21810
28024,11050
28030,22834
28040,24121
28042,11475
28058,18899
28068,13351
28070,18227
28073,18076
28083,18352
28090,15847
28099,18289
28104,20077
28115,11409
28123,24829
28131,16905
28161,17161
28166,15448
28171,42864
28187,9696
28191,15152
28192,39832
28203,12412
28216,16836
28222,18009
28245,8881
28325,13476
28334,16985
28350,21775
28378,10891
28383,56973
28386,20028
28389,36727
28391,10745
28396,32194
28437,17867
28450,19854
28460,14356
28487,22343
28490,20449
28502,12754
28506,24855
28519,15126
28529,20590
28548,11069
28554,18442
28557,17024
28562,25932
28566,12620
28568,25202
28589,15039
28598,14042
28606,24584
28609,25820
28624,21967
28645,13201
28651,10970
28652,15079
28656,11305
28662,24384
28678,25709
28697,11086
28706,21031
28711,15548
28717,14087
28730,12734
28748,24167
28749,12329
28784,17873
28806,20683
28814,12563
28815,21146
28817,22816
28843,25154
28850,19905
28854,14415
28856,15535
28878,10588
28880,12489
28885,13544
28906,13256
28907,11445
28908,20501
28923,16128
28926,21062
28953,21357
28957,14902
28959,10851
28967,20692
28974,15072
28985,19287
28991,15009
28993,10631
29005,15802
29015,17748
29033,28839
29053,9269
29070,13291
29072,31275
29076,15764
29130,23754
29132,13907
29138,36536
29161,12813
29169,20363
29172,32547
29173,15463
29185,20867
29186,13293
29192,21623
29207,12099
29233,21367
29246,20388
29269,21339
29281,18221
29299,21545
29338,22096
29342,25021
29363,21612
29364,23089
29377,30595
29388,18285
29395,22687
29415,19558
29435,11050
29442,20763
29445,14501
29448,16280
29452,19168
29456,11865
29459,14246
29465,19186
29467,9349
29491,23597
29494,18295
29498,16617
29510,12629
29518,16119
29524,20778
29543,15879
29544,14577
29546,20391
29559,21004
29566,12168
29588,25112
29594,10479
29599,33150
29603,24417
29604,16161
29605,20918
29611,13432
29617,14311
29619,13784
29621,30878
29623,17181
29630,20301
29639,15605
29649,16293
29664,19932
29665,12571
29670,27230
29685,8881
29688,19093
29698,22362
29700,14124
29704,22626
29720,19339
29729,15775
29755,11246
29771,11812
29780,19871
29793,12105
29795,11622
29806,21882
29820,21315
29832,19816
29834,31822
29856,15052
29857,27559
29858,25940
29859,26610
29866,52144
29877,20930
29882,23963
29887,17734
29892,10732
29912,21149
29917,14537
29918,26647
29923,10302
29941,38016
29954,21960
29962,24428
29963,15128
29977,18785
29983,14720
29986,17852
29989,8881
30012,14371
30014,16957
30033,14448
30037,12465
30049,13360
30056,12638
30058,18895
30059,20096
30060,29852
30066,8881
30081,20042
30104,16547
30132,25996
30153,26228
30155,28874
30161,21161
30175,20900
30178,18911
30179,15659
30188,24838
30190,20377
30192,17090
30213,13636
30223,24650
30234,11357
30256,19569
30262,23304
30277,11865
30286,16389
30297,13061
30303,13856
30317,9092
30349,22606
30350,14986
30352,17086
30378,13284
30384,37037
30417,10565
30421,20840
30426,17838
30431,13417
30440,11511
30461,25782
30465,11050
30482,46735
30491,20944
30494,19656
30531,15079
30533,20846
30544,21156
30559,11050
30567,11250
30570,20061
30579,31451
30583,13525
30599,21679
30608,13016
30610,30454
30624,23933
30632,27191
30635,11887
30652,13144
30688,16512
30714,26025
30727,21871
30742,13499
30751,22431
30756,24134
30769,12624
30782,9628
30796,31571
30810,28473
30812,20464
30820,13785
30834,17984
30870,41550
30879,12615
30888,8881
30894,12948
30899,19757
30900,9199
30902,18254
30910,19225
30922,19358
30927,61625
30937,11050
30946,10723
31006,10864
31033,13566
31042,23400
31068,39250
31091,13189
31093,12846
31097,19504
31105,24685
31111,9830
31117,12013
31120,12101
31136,29952
31141,11922
31158,19636
31161,15823
31164,14315
31216,24584
31233,15123
31236,16143
31240,26207
31247,31173
31256,14193
31262,30483
31264,20685
31276,26195
31294,25900
31297,14924
31301,11341
31311,11050
31322,11229
31326,10117
31335,25305
31340,15885
31348,11646
31377,15495
31394,15076
31405,14503
31407,82288
31424,13675
31430,15536
31435,12882
31436,13409
31440,18123
31442,19365
31447,23042
31452,19700
31463,31868
31493,15664
31505,22384
31555,29393
31561,112161
31566,16628
31575,14824
31587,16723
31589,16477
31592,10413
31596,15204
31608,25824
31612,11865
31618,24914
31632,40038
31633,13617
31635,26072
31637,21158
31657,20035
31687,113396
31690,11050
31695,27962
31699,16660
31700,13933
31723,14776
31724,37305
31726,11050
31729,18697
31736,13278
31738,19012
31747,16582
31755,8914
31780,18753
31781,12526
31783,24965
31805,15037
31834,24270
31850,10295
31858,20868
31869,24062
31872,22110
31873,25056
31879,28825
31883,71632
31886,13655
31893,13414
31894,25110
31896,11808
31902,21059
31911,25343
31923,24461
31942,17247
31958,11865
31965,40845
31969,11268
31971,11865
31980,35508
31984,20861
31992,18248
31998,10126
32001,13435
32013,21717
32021,23562
32054,25567
32055,14759
32059,19742
32062,14300
32078,17452
32090,10573
32101,12382
32133,17445
32137,13413
32141,25864
32154,23886
32162,49593
32171,21266
32173,24251
32176,24829
32179,14690
32180,15327
32188,19604
32192,13784
32203,11485
32216,14628
32225,8881
32236,30332
32255,11923
32263,13351
32266,20432
32269,16461
32272,21214
32282,12025
32295,26072
32303,11865
32312,29805
32313,12064
32317,9904
32320,215162
32327,19229
32337,11314
32341,32004
32346,23655
32348,18608
32376,15836
32378,47616
32380,23552
32384,22863
32393,20064
32394,31927
32403,15191
32405,19969
32406,13599
32410,30645
32412,9881
32418,18000
32425,15766
32428,23129
32432,14986
32436,26968
32443,12931
32446,19122
32458,24759
32460,25049
32468,11050
32482,13457
32489,31734
32490,29460
32500,21628
32520,31031
32540,23135
32545,16175
32546,21255
32551,21031
32567,12969
32568,15774
32569,11050
32574,12161
32578,8881
32584,12220
32586,10534
32587,13729
32590,30917
32606,10325
32617,16562
32620,13919
32626,11050
32629,13726
32636,12930
32639,21128
32640,18218
32643,25825
32671,17456
32676,29070
32678,15451
32688,24409
32699,14063
32704,12475
32736,16434
32739,29953
32743,18673
32748,19949
32752,11050
32756,12483
32771,21140
32783,12172
32791,22255
32815,21320
32816,14401
32825,14517
32827,26667
32837,11260
32848,10260
32852,13737
32861,31784
32877,18021
32879,22194
32884,24889
32902,17419
32909,9578
32914,20440
32919,19763
32926,18564
32942,14057
32950,18169
32965,11345
32971,17352
32976,12811
32988,20848
32989,12998
32999,34819
33047,25723
33048,18788
33051,61183
33052,11510
33068,12790
33073,10305
33091,31107
33092,26163
33100,31882
33106,14449
33132,15035
33134,19275
33136,11050
33141,19103
33175,26273
33178,22942
33184,12464
33206,12266
33207,19838
33232,16212
33238,14733
33244,17570
33248,19190
33251,33028
33261,9367
33272,21360
33278,21219
33291,14304
33303,43341
33309,21140
33310,33384
33324,13508
33335,22401
33338,12316
33349,20400
33353,10649
33358,17266
33364,47981
33370,27320
33375,21258
33379,25668
33384,30134
33393,32070
33395,21176
33402,12801
33413,10713
33428,25391
33432,15752
33439,15942
33457,24802
33460,15576
33469,11865
33475,20790
33479,11865
33492,13302
33500,9821
33510,13650
33522,16479
33524,13844
33534,31489
33539,25115
33542,26557
33548,16666
33558,14733
33562,26049
33569,19165
33578,10019
33581,10952
33588,13164
33607,11050
33640,18643
33641,19771
33655,23732
33662,13804
33663,23558
33666,24628
33670,10558
33674,21480
33678,18230
33681,11050
33700,12557
33702,31111
33707,19617
33717,31831
33718,14235
33728,12033
33733,20292
33748,13088
33768,15987
33769,27035
33770,11865
33796,10788
33804,19174
33807,64597
33823,31058
33845,23130
33884,19367
33895,12527
33897,9402
33901,11632
33906,21155
33922,23371
33923,21007
33935,12635
33946,31358
33951,14147
33961,15122
33973,24489
33976,20425
33980,23096
33987,25767
33991,17288
33996,13872
34003,25213
34008,14630
34011,16910
34016,13047
34042,25625
34078,14734
34093,14830
34100,11050
34118,22181
34144,12009
34152,20805
34154,23102
34157,17751
34178,19902
34192,13756
34200,11050
34212,14551
34222,23584
34250,31734
34293,19939
34313,12709
34314,24151
34324,17436
34334,15948
34349,10639
34354,25888
34356,21703
34358,27585
34360,9789
34363,8881
34365,14090
34367,15869
34370,16333
34380,30962
34392,25988
34401,11846
34403,20623
34404,14488
34426,24897
34432,9757
34447,12931
34480,12965
34481,16180
34505,16906
34508,13137
34525,31086
34546,31215
34548,13982
34550,19083
34554,15841
34567,16482
34570,12174
34584,19667
34604,39501
34605,42575
34615,15426
34624,9843
34636,12924
34646,8881
34658,17192
34660,25506
34672,13489
34687,11986
34697,11127
34704,12781
34721,15575
34724,17545
34729,13617
34734,18860
34750,17362
34752,11854
34753,14516
34765,10004
34783,31295
34787,25034
34791,31381
34796,8881
34809,19719
34815,11518
34842,19014
34844,19930
34851,29601
34854,21076
34855,14607
34860,16039
34877,23333
34880,12888
34881,15627
34882,11339
34889,18338
34892,17436
34896,18007
34897,11050
34921,20707
34941,20780
34942,15521
34950,17174
34965,16161
34974,22960
34989,18289
35002,9004
35009,43023
35010,12017
35012,8881
35022,21041
35024,19155
35037,37092
35053,30545
35057,25580
35058,12023
35075,12621
35078,23111
35085,24930
35088,32452
35112,15874
35114,26449
35116,13467
35121,17958
35123,24609
35128,13730
35133,13621
35134,12455
35152,22214
35161,29510
35172,21592
35194,17746
35198,11865
35219,12784
35224,22952
35233,10777
35235,12503
35240,21606
35242,17310
35244,20848
35252,43843
35254,26677
35265,12548
35279,17883
35284,29873
35285,32357
35288,19796
35307,20648
35314,17536
35328,22558
35329,19718
35330,23591
35333,25024
35338,19998
35341,13428
35350,8881
35356,23146
35392,15509
35395,16408
35397,34362
35413,12195
35421,16337
35422,13819
35430,23655
35450,23016
35454,22695
35456,16001
35464,14013
35465,15319
35478,8881
35479,16458
35485,17506
35489,21491
35500,13049
35506,16268
35518,31737
35519,21174
35534,23092
35542,11949
35572,24419
35580,16096
35589,19585
35590,12246
35595,15362
35597,14549
35603,21194
35607,21053
35615,19480
35631,11244
35639,16756
35642,15048
35645,12158
35651,44546
35653,14846
35656,35358
35672,16389
35678,14391
35690,14634
35692,18941
35695,15537
35697,11865
35701,15509
35704,19570
35706,20459
35709,16237
35713,16136
35717,16315
35719,11915
35723,11423
35740,11050
35744,19788
35748,13410
35756,20259
35761,11056
35764,24750
35767,11050
35768,14395
35770,14870
35773,11050
35804,18652
35813,11050
35830,14054
35842,11050
35858,26014
35862,14809
35863,25898
35866,13040
35890,15589
35895,12641
35897,19650
35907,15455
35918,17374
35922,13764
35930,21231
35933,17729
35955,15118
35967,11050
35998,15754
36003,25495
36012,23697
36027,12024
36040,12331
36045,15790
36052,15315
36062,18227
36067,11050
36073,14787
36078,24848
36090,17229
36092,16692
36101,25463
36108,19421
36114,25762
36116,12143
36120,12198
36125,15250
36128,17299
36131,21319
36137,16692
36140,11050
36147,13108
36148,17574
36153,13733
36160,17213
36161,39198
36172,23378
36179,19156
36191,18639
36195,13188
36207,21223
36223,25628
36225,21827
36232,13878
36242,11509
36251,27169
36257,11050
36264,19844
36277,20316
36285,24770
36291,10772
36293,20297
36316,12896
36327,37304
36334,25617
36335,21266
36342,20887
36343,25842
36354,30108
36355,15253
36356,21243
36359,14587
36378,17975
36399,19475
36400,11050
36403,21557
36411,19617
36419,10116
36430,21939
36440,36346
36448,17136
36452,13174
36455,19905
36457,23673
36462,19560
36463,16000
36480,11865
36491,26048
36493,25798
36498,11050
36509,11877
36515,18366
36517,13467
36525,24879
36534,10027
36539,11050
36555,18256
36558,13215
36563,11401
36564,23755
36565,13341
36571,20313
36578,11600
36582,29298
36583,25976
36597,20313
36607,11406
36608,23273
36615,15098
36623,14942
36625,17945
36630,17510
36637,13577
36642,15349
36651,20982
36652,9550
36675,8881
36689,11564
36693,37214
36699,10516
36701,14261
36702,13628
36706,21615
36710,25317
36723,15212
36736,10790
36753,21507
36783,12696
36790,12087
36791,36107
36794,20411
36795,11919
36798,11100
36801,31072
36824,16327
36830,11252
36843,19883
36851,14793
36856,11613
36859,25918
36865,9380
36868,8881
36877,12266
36887,19172
36906,24250
36911,11865
36934,19283
36941,10636
36954,12262
36957,11032
36961,17671
36970,16016
36974,13794
36975,10404
36976,11006
36977,11302
36978,21827
36979,19056
36981,17113
36995,19119
37013,20666
37024,20057
37034,19415
37046,19873
37057,9383
37068,11050
37077,18654
37079,33407
37080,11851
37083,15933
37094,11154
37095,18046
37101,15033
37106,12032
37108,17192
37126,12982
37130,26028
37135,14627
37138,29177
37142,11050
37152,12384
37160,18960
37184,12134
37209,20162
37213,32081
37224,21351
37230,14786
37241,9281
37242,11616
37244,11050
37245,23591
37247,14943
37253,10859
37256,26166
37265,15116
37280,11308
37293,20087
37302,17851
37305,11316
37308,12106
37309,14125
37341,54948
37349,14578
37365,23802
37367,16347
37368,18738
37374,22253
37387,14316
37389,24193
37411,13865
37413,18390
37439,24040
37441,17759
37451,18582
37458,12541
37468,20313
37472,14884
37474,24193
37481,17806
37495,11050
37501,9590
37503,11018
37513,16267
37519,23857
37521,15017
37530,19665
37534,45251
37539,14874
37540,16639
37558,13696
37561,18571
37570,15550
37578,20985
37583,16198
37585,27679
37589,23358
37590,13590
37607,22269
37608,10071
37610,29453
37611,21157
37622,23081
37633,19438
37646,18339
37657,19416
37658,16301
37690,16225
37691,15896
37692,20017
37712,15260
37713,16312
37715,19117
37723,16440
37740,22344
37742,24615
37756,17259
37757,19975
37758,9919
37772,14460
37776,15383
37783,13067
37784,13636
37792,34600
37796,21081
37809,29852
37815,15178
37842,17498
37866,12285
37880,10877
37881,15988
37885,19808
37905,12808
37906,54015
37910,15290
37924,41796
37934,38092
37938,25311
37940,24825
37974,8992
37986,13759
37988,14893
37998,21625
38026,19847
38041,9075
38064,22454
38079,37021
38101,12020
38106,16661
38121,23795
38122,17211
38123,8881
38130,23391
38135,15721
38159,26226
38163,26352
38200,20140
38201,21112
38212,11993
38215,22488
38222,20808
38246,37305
38254,17675
38258,30844
38263,31985
38267,14783
38269,12566
38271,21356
38281,13629
38289,9500
38292,15029
38333,14786
38334,19221
38342,22213
38385,13926
38393,24194
38397,20620
38400,11914
38406,27391
38417,29004
38418,19115
38427,10053
38433,13063
38449,9790
38475,20648
38480,20416
38488,10869
38490,11050
38511,12678
38552,30014
38560,13221
38581,13355
38593,8881
38615,12920
38656,19368
38664,18149
38674,10721
38679,8881
38687,8881
38691,24771
38699,14508
38722,15689
38728,13792
38736,24003
38745,14860
38756,17067
38759,25987
38760,13783
38831,12898
38834,20624
38835,29480
38858,34926
38865,23798
38873,8881
38878,21270
38903,11935
38919,20205
38922,14740
38930,8881
38944,12331
38952,44209
38956,30313
38958,20058
38992,18132
38998,17061
39002,20218
39020,34785
39023,12638
39027,29200
39033,11050
39045,12451
39047,15048
39052,9593
39079,17139
39097,10031
39099,13096
39104,16086
39105,16146
39106,16461
39107,12303
39109,15934
39111,29368
39113,13525
39127,8881
39178,14574
39181,31188
39205,18162
39215,25126
39216,17518
39218,11050
39233,29893
39240,25099
39259,24189
39272,45191
39275,16369
39319,9938
