Unique_id,Emp_contract
14918,"temp_1_2"
14919,"temp_1_6"
14924,"temp_1_6"
14927,"temp_1_6"
14928,"temp_1_6"
14930,"temp_1_6"
14931,"temp_1_6"
14936,"temp_2_2"
14946,"temp_1_6"
14952,"temp_1_6"
14961,"temp_1_6"
14963,"temp_2_2"
14965,"temp_1_6"
14970,"temp_1_6"
14971,"temp_1_6"
14975,"temp_2_1"
14979,"temp_1_6"
14984,"temp_1_5"
14985,"temp_1_6"
14987,"temp_1_6"
14988,"temp_1_6"
14994,"temp_1_6"
14995,"temp_1_6"
14999,"temp_1_6"
15002,"temp_1_6"
15019,"temp_1_6"
15026,"temp_1_6"
15032,"temp_1_6"
15033,"temp_1_6"
15037,"temp_2_3"
15038,"temp_1_2"
15040,"temp_2_2"
15041,"temp_1_6"
15043,"temp_1_6"
15045,"temp_1_6"
15051,"temp_1_6"
15067,"temp_2_2"
15068,"temp_1_6"
15070,"temp_1_6"
15071,"temp_1_6"
15075,"temp_1_6"
15076,"temp_1_6"
15091,"temp_1_6"
15101,"temp_1_6"
15105,"temp_1_6"
15113,"temp_1_6"
15117,"temp_1_6"
15119,"temp_1_6"
15124,"temp_1_5"
15125,"temp_1_5"
15126,"temp_1_6"
15130,"temp_1_6"
15141,"temp_1_6"
15145,"temp_2_1"
15151,"temp_1_6"
15156,"temp_1_6"
15163,"temp_1_6"
15167,"temp_2_1"
15168,"temp_1_5"
15184,"temp_1_6"
15185,"temp_1_6"
15194,"temp_1_6"
15195,"temp_1_6"
15198,"temp_2_2"
15201,"temp_1_5"
15206,"temp_2_1"
15211,"temp_1_6"
15216,"temp_1_6"
15217,"temp_1_6"
15221,"temp_1_6"
15223,"temp_2_2"
15224,"temp_1_6"
15225,"temp_1_6"
15229,"temp_1_6"
15234,"temp_1_6"
15236,"temp_1_6"
15240,"temp_1_6"
15242,"temp_1_6"
15243,"temp_1_6"
15247,"temp_1_6"
15253,"temp_1_6"
15258,"temp_1_6"
15263,"temp_1_6"
15264,"temp_1_5"
15270,"temp_1_6"
15271,"temp_2_1"
15273,"temp_1_2"
15275,"temp_1_6"
15276,"temp_1_5"
15283,"temp_1_6"
15291,"temp_2_1"
15292,"temp_1_6"
15297,"temp_2_2"
15304,"temp_1_6"
15306,"temp_1_6"
15309,"temp_1_6"
15315,"temp_1_6"
15322,"temp_1_6"
15330,"temp_1_6"
15332,"temp_1_6"
15335,"temp_1_6"
15336,"temp_1_6"
15351,"temp_2_1"
15352,"temp_2_2"
15353,"temp_1_6"
15354,"temp_2_2"
15355,"temp_1_6"
15361,"temp_1_6"
15363,"temp_1_6"
15367,"temp_1_5"
15378,"temp_2_2"
15384,"temp_1_6"
15398,"temp_1_6"
15399,"temp_2_2"
15400,"temp_2_2"
15410,"temp_1_6"
15412,"temp_1_6"
15413,"temp_2_1"
15416,"temp_1_6"
15422,"temp_1_5"
15432,"temp_1_6"
15447,"temp_1_6"
15453,"temp_1_6"
15457,"temp_2_1"
15466,"temp_2_1"
15470,"temp_1_2"
15475,"temp_1_6"
15485,"temp_1_6"
15493,"temp_1_6"
15496,"temp_1_5"
15498,"temp_1_6"
15505,"temp_1_6"
15509,"temp_2_1"
15519,"temp_1_6"
15523,"temp_1_5"
15528,"temp_1_6"
15531,"temp_1_6"
15533,"temp_1_6"
15543,"temp_2_2"
15550,"temp_1_6"
15551,"temp_1_6"
15558,"temp_1_1"
15560,"temp_1_6"
15567,"temp_2_2"
15569,"temp_1_6"
15574,"temp_1_6"
15587,"temp_1_6"
15595,"temp_1_6"
15598,"temp_1_6"
15600,"temp_1_2"
15601,"temp_1_6"
15604,"temp_2_2"
15607,"temp_1_5"
15609,"temp_1_5"
15611,"temp_1_6"
15622,"temp_2_2"
15624,"temp_2_3"
15627,"temp_1_6"
15633,"temp_1_1"
15642,"temp_1_5"
15644,"temp_1_6"
15672,"temp_1_6"
15674,"temp_1_6"
15675,"temp_1_6"
15681,"temp_2_1"
15682,"temp_1_5"
15683,"temp_1_6"
15700,"temp_1_6"
15711,"temp_1_5"
15712,"temp_1_5"
15714,"temp_1_3"
15719,"temp_1_6"
15726,"temp_1_6"
15730,"temp_1_6"
15741,"temp_1_6"
15744,"temp_1_6"
15746,"temp_1_6"
15765,"temp_1_6"
15770,"temp_2_2"
15774,"temp_1_6"
15780,"temp_2_2"
15781,"temp_1_1"
15794,"temp_1_6"
15800,"temp_1_6"
15811,"temp_1_6"
15814,"temp_1_1"
15816,"temp_1_6"
15818,"temp_1_6"
15822,"temp_1_5"
15826,"temp_1_6"
15835,"temp_1_6"
15842,"temp_1_6"
15845,"temp_1_6"
15853,"temp_1_5"
15859,"temp_1_6"
15870,"temp_1_6"
15873,"temp_1_6"
15875,"temp_1_6"
15881,"temp_1_6"
15882,"temp_2_2"
15885,"temp_2_2"
15891,"temp_1_6"
15895,"temp_1_6"
15896,"temp_1_6"
15898,"temp_2_2"
15900,"temp_1_6"
15910,"temp_1_6"
15913,"temp_1_6"
15916,"temp_1_6"
15918,"temp_1_1"
15932,"temp_1_6"
15935,"temp_1_6"
15936,"temp_1_6"
15945,"temp_1_6"
15949,"temp_1_6"
15950,"temp_1_5"
15966,"temp_1_6"
15971,"temp_1_6"
15976,"temp_1_5"
15982,"temp_1_6"
15983,"temp_1_6"
15989,"temp_2_2"
15990,"temp_1_6"
15995,"temp_1_6"
16002,"temp_1_6"
16003,"temp_1_6"
16010,"temp_1_6"
16015,"temp_2_1"
16017,"temp_2_2"
16018,"temp_1_6"
16021,"temp_2_1"
16032,"temp_1_6"
16048,"temp_1_5"
16053,"temp_1_6"
16057,"temp_1_6"
16059,"temp_1_6"
16066,"temp_1_6"
16069,"temp_1_6"
16073,"temp_2_1"
16077,"temp_1_6"
16078,"temp_1_6"
16080,"temp_1_6"
16085,"temp_1_5"
16086,"temp_1_5"
16092,"temp_2_2"
16099,"temp_1_6"
16101,"temp_1_6"
16118,"temp_1_6"
16119,"temp_2_1"
16131,"temp_1_6"
16136,"temp_2_1"
16138,"temp_1_6"
16141,"temp_1_6"
16143,"temp_1_1"
16146,"temp_1_6"
16150,"temp_1_6"
16151,"temp_1_6"
16152,"temp_1_6"
16155,"temp_1_6"
16166,"temp_1_6"
16167,"temp_1_6"
16172,"temp_1_6"
16185,"temp_1_6"
16186,"temp_1_6"
16192,"temp_1_6"
16197,"temp_2_1"
16198,"temp_1_6"
16201,"temp_1_6"
16210,"temp_1_6"
16212,"temp_1_5"
16216,"temp_1_6"
16220,"temp_1_6"
16223,"temp_1_6"
16226,"temp_1_6"
16227,"temp_1_6"
16229,"temp_2_2"
16236,"temp_1_5"
16239,"temp_2_2"
16242,"temp_1_6"
16244,"temp_1_6"
16245,"temp_1_6"
16249,"temp_1_6"
16258,"temp_1_5"
16260,"temp_2_1"
16266,"temp_1_6"
16269,"temp_1_6"
16274,"temp_1_6"
16275,"temp_2_1"
16278,"temp_1_5"
16283,"temp_1_6"
16285,"temp_2_1"
16286,"temp_1_6"
16287,"temp_1_5"
16295,"temp_2_2"
16297,"temp_1_5"
16299,"temp_1_6"
16308,"temp_1_6"
16310,"temp_2_2"
16311,"temp_1_3"
16312,"temp_1_6"
16314,"temp_1_4"
16317,"temp_1_6"
16325,"temp_1_6"
16337,"temp_1_6"
16341,"temp_2_1"
16343,"temp_1_6"
16347,"temp_1_6"
16351,"temp_1_6"
16362,"temp_1_6"
16369,"temp_2_1"
16378,"temp_1_1"
16379,"temp_2_1"
16386,"temp_1_1"
16401,"temp_1_6"
16402,"temp_1_6"
16404,"temp_1_5"
16407,"temp_1_6"
16426,"temp_1_6"
16429,"temp_2_2"
16431,"temp_1_6"
16439,"temp_1_6"
16449,"temp_1_6"
16457,"temp_1_6"
16465,"temp_1_6"
16467,"temp_1_6"
16470,"temp_1_6"
16480,"temp_1_6"
16481,"temp_1_6"
16484,"temp_1_6"
16486,"temp_1_6"
16488,"temp_1_6"
16489,"temp_1_5"
16492,"temp_1_6"
16498,"temp_1_5"
16499,"temp_1_5"
16500,"temp_1_6"
16501,"temp_1_6"
16502,"temp_1_6"
16507,"temp_1_6"
16512,"temp_1_6"
16519,"temp_1_6"
16521,"temp_1_6"
16530,"temp_1_5"
16538,"temp_1_6"
16541,"temp_1_4"
16546,"temp_1_6"
16549,"temp_1_6"
16561,"temp_2_1"
16565,"temp_1_6"
16567,"temp_1_3"
16570,"temp_1_5"
16571,"temp_1_6"
16572,"temp_1_5"
16574,"temp_1_6"
16576,"temp_1_6"
16578,"temp_1_6"
16585,"temp_1_6"
16595,"temp_1_6"
16599,"temp_1_6"
16601,"temp_1_6"
16603,"temp_1_5"
16604,"temp_1_1"
16605,"temp_1_6"
16608,"temp_1_6"
16614,"temp_1_6"
16621,"temp_1_2"
16630,"temp_2_1"
16635,"temp_1_6"
16650,"temp_1_6"
16654,"temp_1_6"
16665,"temp_1_6"
16668,"temp_1_6"
16670,"temp_1_2"
16674,"temp_1_6"
16682,"temp_1_6"
16683,"temp_1_6"
16692,"temp_2_2"
16697,"temp_1_5"
16704,"temp_1_6"
16707,"temp_1_6"
16712,"temp_1_6"
16724,"temp_1_6"
16729,"temp_1_6"
16730,"temp_1_5"
16733,"temp_1_6"
16735,"temp_1_6"
16736,"temp_1_5"
16738,"temp_1_6"
16740,"temp_1_6"
16742,"temp_2_1"
16744,"temp_1_6"
16748,"temp_1_6"
16751,"temp_1_6"
16752,"temp_1_6"
16754,"temp_1_6"
16759,"temp_1_6"
16761,"temp_1_6"
16762,"temp_1_6"
16767,"temp_1_6"
16768,"temp_1_6"
16773,"temp_1_6"
16775,"temp_1_6"
16776,"temp_1_6"
16777,"temp_1_6"
16780,"temp_1_6"
16787,"temp_1_6"
16791,"temp_2_1"
16794,"temp_1_6"
16796,"temp_1_5"
16801,"temp_1_5"
16802,"temp_1_6"
16803,"temp_1_6"
16805,"temp_1_6"
16807,"temp_1_6"
16809,"temp_1_6"
16818,"temp_1_6"
16819,"temp_1_6"
16824,"temp_1_6"
16827,"temp_1_6"
16828,"temp_1_6"
16833,"temp_1_6"
16835,"temp_1_6"
16836,"temp_1_2"
16842,"temp_1_6"
16845,"temp_2_1"
16846,"temp_1_5"
16847,"temp_1_6"
16856,"temp_1_6"
16857,"temp_1_6"
16862,"temp_1_6"
16867,"temp_1_6"
16870,"temp_1_6"
16873,"temp_1_6"
16877,"temp_1_6"
16881,"temp_1_6"
16886,"temp_1_6"
16887,"temp_1_6"
16891,"temp_1_6"
16893,"temp_1_6"
16906,"temp_1_6"
16907,"temp_1_6"
16908,"temp_1_6"
16910,"temp_1_6"
16916,"temp_1_6"
16917,"temp_1_6"
16918,"temp_2_1"
16922,"temp_1_2"
16927,"temp_1_6"
16934,"temp_1_6"
16944,"temp_1_6"
16966,"temp_1_6"
16970,"temp_1_6"
16973,"temp_1_6"
16979,"temp_2_2"
16981,"temp_1_6"
16983,"temp_1_6"
16997,"temp_1_6"
16998,"temp_1_6"
17006,"temp_1_6"
17008,"temp_2_1"
17009,"temp_1_2"
17016,"temp_1_6"
17022,"temp_1_6"
17030,"temp_1_6"
17033,"temp_1_6"
17038,"temp_1_3"
17043,"temp_1_6"
17048,"temp_1_6"
17049,"temp_2_2"
17052,"temp_2_2"
17061,"temp_1_6"
17062,"temp_1_6"
17068,"temp_1_6"
17071,"temp_1_6"
17081,"temp_1_6"
17091,"temp_1_5"
17093,"temp_1_6"
17097,"temp_1_6"
17104,"temp_1_6"
17107,"temp_1_6"
17110,"temp_1_5"
17111,"temp_1_6"
17112,"temp_1_6"
17114,"temp_1_6"
17121,"temp_2_1"
17122,"temp_1_6"
17123,"temp_1_6"
17125,"temp_1_6"
17126,"temp_1_6"
17128,"temp_1_6"
17129,"temp_1_6"
17135,"temp_1_5"
17138,"temp_1_6"
17140,"temp_1_6"
17143,"temp_1_6"
17149,"temp_1_6"
17156,"temp_1_6"
17160,"temp_1_6"
17184,"temp_1_2"
17187,"temp_1_6"
17189,"temp_1_5"
17190,"temp_1_6"
17193,"temp_2_2"
17196,"temp_1_6"
17201,"temp_1_5"
17208,"temp_1_6"
17210,"temp_1_6"
17212,"temp_1_6"
17216,"temp_1_6"
17218,"temp_1_6"
17222,"temp_1_6"
17224,"temp_1_6"
17226,"temp_2_1"
17238,"temp_1_6"
17241,"temp_1_6"
17244,"temp_1_5"
17249,"temp_1_6"
17250,"temp_2_2"
17256,"temp_1_6"
17257,"temp_1_6"
17265,"temp_1_6"
17268,"temp_2_1"
17273,"temp_1_3"
17285,"temp_1_6"
17290,"temp_1_6"
17291,"temp_1_6"
17292,"temp_1_6"
17295,"temp_2_1"
17298,"temp_2_1"
17302,"temp_2_1"
17303,"temp_1_6"
17304,"temp_1_6"
17307,"temp_1_6"
17310,"temp_1_6"
17327,"temp_1_6"
17328,"temp_1_6"
17333,"temp_1_6"
17337,"temp_1_6"
17343,"temp_1_6"
17344,"temp_2_2"
17346,"temp_1_6"
17349,"temp_2_3"
17351,"temp_1_6"
17356,"temp_1_1"
17361,"temp_1_6"
17362,"temp_1_6"
17365,"temp_1_6"
17368,"temp_1_5"
17371,"temp_1_6"
17373,"temp_1_6"
17380,"temp_1_6"
17385,"temp_1_6"
17386,"temp_1_6"
17401,"temp_1_6"
17405,"temp_1_6"
17411,"temp_2_1"
17416,"temp_1_6"
17421,"temp_1_6"
17427,"temp_2_1"
17428,"temp_1_2"
17434,"temp_1_6"
17438,"temp_1_6"
17441,"temp_1_6"
17447,"temp_1_6"
17451,"temp_1_6"
17453,"temp_1_6"
17456,"temp_2_1"
17460,"temp_1_6"
17463,"temp_1_6"
17465,"temp_1_6"
17469,"temp_2_1"
17481,"temp_1_6"
17483,"temp_1_6"
17485,"temp_1_6"
17497,"temp_1_6"
17503,"temp_1_6"
17508,"temp_2_1"
17517,"temp_1_6"
17523,"temp_1_6"
17526,"temp_1_6"
17531,"temp_1_6"
17535,"temp_1_6"
17540,"temp_1_6"
17546,"temp_1_6"
17552,"temp_1_6"
17554,"temp_1_6"
17558,"temp_2_1"
17559,"temp_1_6"
17563,"temp_1_6"
17569,"temp_1_6"
17570,"temp_1_6"
17572,"temp_1_6"
17585,"temp_1_6"
17586,"temp_1_6"
17589,"temp_1_6"
17596,"temp_1_6"
17597,"temp_1_6"
17600,"temp_1_6"
17606,"temp_1_5"
17608,"temp_1_2"
17609,"temp_1_6"
17615,"temp_2_2"
17617,"temp_1_6"
17630,"temp_1_6"
17634,"temp_2_2"
17635,"temp_1_6"
17638,"temp_1_6"
17643,"temp_1_6"
17649,"temp_1_6"
17655,"temp_1_6"
17662,"temp_1_6"
17669,"temp_1_6"
17673,"temp_1_6"
17675,"temp_1_6"
17676,"temp_1_6"
17680,"temp_1_6"
17684,"temp_1_6"
17695,"temp_1_1"
17699,"temp_1_5"
17705,"temp_1_6"
17706,"temp_1_6"
17709,"temp_1_6"
17715,"temp_1_6"
17723,"temp_1_6"
17725,"temp_2_1"
17732,"temp_1_6"
17735,"temp_1_6"
17738,"temp_2_1"
17740,"temp_1_6"
17743,"temp_1_6"
17748,"temp_1_5"
17749,"temp_1_6"
17750,"temp_1_6"
17751,"temp_1_6"
17753,"temp_1_6"
17754,"temp_1_6"
17759,"temp_1_6"
17761,"temp_1_6"
17762,"temp_1_6"
17763,"temp_1_6"
17768,"temp_2_2"
17770,"temp_1_6"
17775,"temp_1_5"
17777,"temp_1_6"
17781,"temp_1_6"
17782,"temp_1_4"
17783,"temp_1_6"
17791,"temp_2_1"
17796,"temp_1_6"
17810,"temp_1_6"
17813,"temp_1_6"
17814,"temp_1_6"
17815,"temp_1_6"
17816,"temp_1_6"
17820,"temp_2_1"
17822,"temp_1_6"
17826,"temp_1_6"
17835,"temp_1_6"
17836,"temp_1_6"
17837,"temp_1_6"
17849,"temp_1_6"
17858,"temp_1_6"
17859,"temp_1_6"
17862,"temp_1_6"
17863,"temp_1_6"
17867,"temp_2_1"
17868,"temp_1_6"
17874,"temp_1_6"
17875,"temp_1_6"
17878,"temp_2_1"
17879,"temp_1_6"
17881,"temp_1_2"
17886,"temp_2_2"
17887,"temp_1_6"
17893,"temp_2_1"
17897,"temp_1_6"
17901,"temp_1_6"
17911,"temp_2_2"
17922,"temp_1_6"
17923,"temp_1_6"
17934,"temp_1_6"
17949,"temp_1_6"
17951,"temp_2_2"
17955,"temp_1_6"
17958,"temp_2_2"
17962,"temp_1_6"
17970,"temp_1_1"
17972,"temp_1_6"
17975,"temp_1_6"
17982,"temp_2_2"
17986,"temp_1_6"
17988,"temp_1_6"
17989,"temp_1_5"
17994,"temp_2_2"
18000,"temp_1_6"
18011,"temp_1_6"
18017,"temp_1_6"
18021,"temp_1_6"
18026,"temp_2_1"
18036,"temp_1_6"
18040,"temp_2_1"
18064,"temp_1_6"
18067,"temp_1_5"
18068,"temp_1_5"
18072,"temp_1_6"
18073,"temp_1_6"
18075,"temp_1_6"
18076,"temp_1_6"
18083,"temp_2_1"
18089,"temp_1_6"
18095,"temp_1_6"
18101,"temp_1_6"
18104,"temp_1_6"
18106,"temp_1_6"
18113,"temp_2_2"
18115,"temp_1_5"
18119,"temp_1_6"
18134,"temp_1_3"
18139,"temp_1_6"
18146,"temp_1_6"
18151,"temp_1_6"
18156,"temp_1_6"
18158,"temp_1_5"
18162,"temp_1_6"
18165,"temp_2_1"
18167,"temp_2_1"
18168,"temp_1_6"
18170,"temp_1_6"
18172,"temp_1_6"
18173,"temp_1_6"
18178,"temp_1_5"
18183,"temp_1_6"
18184,"temp_1_5"
18186,"temp_1_6"
18190,"temp_1_6"
18193,"temp_1_5"
18204,"temp_1_6"
18205,"temp_1_6"
18208,"temp_1_5"
18212,"temp_2_1"
18219,"temp_1_6"
18225,"temp_1_6"
18228,"temp_1_5"
18230,"temp_1_6"
18232,"temp_1_6"
18238,"temp_1_6"
18240,"temp_1_6"
18241,"temp_1_6"
18249,"temp_1_5"
18256,"temp_2_2"
18258,"temp_1_6"
18259,"temp_1_6"
18262,"temp_1_6"
18264,"temp_1_6"
18265,"temp_1_6"
18266,"temp_1_6"
18276,"temp_1_6"
18279,"temp_1_6"
18281,"temp_1_6"
18286,"temp_1_5"
18288,"temp_1_6"
18290,"temp_1_6"
18295,"temp_1_5"
18303,"temp_1_6"
18311,"temp_1_6"
18316,"temp_1_5"
18319,"temp_1_6"
18321,"temp_1_2"
18328,"temp_1_6"
18331,"temp_1_6"
18332,"temp_1_6"
18334,"temp_1_6"
18338,"temp_2_2"
18341,"temp_1_6"
18352,"temp_1_6"
18358,"temp_1_6"
18363,"temp_1_6"
18368,"temp_1_6"
18379,"temp_1_6"
18382,"temp_1_6"
18385,"temp_2_1"
18386,"temp_1_6"
18388,"temp_2_2"
18395,"temp_1_6"
18397,"temp_1_6"
18398,"temp_1_6"
18399,"temp_1_6"
18400,"temp_1_5"
18409,"temp_2_1"
18411,"temp_1_6"
18413,"temp_1_5"
18419,"temp_1_1"
18425,"temp_1_6"
18426,"temp_1_6"
18431,"temp_2_1"
18434,"temp_1_6"
18435,"temp_1_6"
18437,"temp_1_6"
18446,"temp_2_1"
18447,"temp_1_5"
18449,"temp_1_6"
18450,"temp_1_6"
18463,"temp_1_6"
18464,"temp_1_6"
18465,"temp_1_6"
18467,"temp_1_6"
18474,"temp_1_6"
18476,"temp_1_5"
18477,"temp_1_6"
18483,"temp_1_5"
18486,"temp_1_6"
18488,"temp_1_6"
18494,"temp_1_2"
18501,"temp_1_3"
18502,"temp_2_2"
18503,"temp_1_5"
18536,"temp_1_6"
18537,"temp_1_5"
18539,"temp_1_6"
18550,"temp_1_5"
18551,"temp_1_6"
18553,"temp_1_6"
18561,"temp_1_6"
18565,"temp_1_5"
18568,"temp_1_6"
18570,"temp_2_2"
18571,"temp_1_6"
18572,"temp_1_6"
18576,"temp_1_6"
18577,"temp_1_6"
18580,"temp_1_6"
18584,"temp_1_6"
18594,"temp_1_5"
18595,"temp_1_6"
18598,"temp_1_6"
18609,"temp_1_6"
18610,"temp_1_6"
18614,"temp_1_6"
18620,"temp_1_6"
18622,"temp_1_6"
18624,"temp_2_1"
18634,"temp_1_6"
18636,"temp_1_6"
18637,"temp_1_6"
18639,"temp_1_6"
18650,"temp_1_6"
18652,"temp_2_1"
18661,"temp_1_6"
18663,"temp_1_6"
18675,"temp_1_6"
18678,"temp_1_6"
18690,"temp_2_1"
18692,"temp_1_5"
18694,"temp_1_6"
18715,"temp_1_6"
18716,"temp_1_6"
18719,"temp_1_6"
18723,"temp_1_6"
18728,"temp_1_6"
18735,"temp_1_6"
18736,"temp_1_6"
18742,"temp_2_2"
18745,"temp_1_6"
18749,"temp_1_6"
18757,"temp_1_6"
18758,"temp_1_6"
18760,"temp_1_5"
18770,"temp_1_6"
18771,"temp_2_2"
18772,"temp_1_6"
18779,"temp_1_1"
18785,"temp_1_5"
18787,"temp_1_6"
18789,"temp_1_6"
18790,"temp_1_6"
18792,"temp_1_5"
18793,"temp_1_6"
18798,"temp_1_5"
18800,"temp_1_6"
18801,"temp_1_6"
18804,"temp_1_6"
18806,"temp_1_6"
18817,"temp_2_2"
18820,"temp_1_6"
18821,"temp_1_5"
18824,"temp_1_5"
18826,"temp_1_6"
18842,"temp_1_6"
18851,"temp_1_6"
18852,"temp_2_1"
18855,"temp_1_2"
18862,"temp_1_6"
18866,"temp_1_6"
18867,"temp_2_1"
18868,"temp_1_6"
18871,"temp_2_2"
18878,"temp_1_6"
18880,"temp_1_5"
18890,"temp_1_6"
18895,"temp_1_6"
18898,"temp_1_6"
18899,"temp_1_6"
18905,"temp_1_6"
18909,"temp_1_6"
18913,"temp_1_6"
18915,"temp_1_6"
18918,"temp_2_1"
18919,"temp_1_6"
18920,"temp_1_6"
18923,"temp_1_6"
18924,"temp_1_6"
18928,"temp_1_6"
18929,"temp_1_6"
18932,"temp_1_6"
18936,"temp_1_6"
18939,"temp_1_6"
18943,"temp_1_6"
18949,"temp_1_6"
18954,"temp_1_6"
18959,"temp_2_2"
18963,"temp_1_6"
18964,"temp_1_1"
18972,"temp_2_2"
18975,"temp_1_6"
18976,"temp_1_6"
18984,"temp_1_6"
18989,"temp_2_1"
18991,"temp_1_6"
18992,"temp_1_2"
19002,"temp_1_6"
19009,"temp_1_6"
19010,"temp_1_6"
19016,"temp_1_6"
19019,"temp_1_6"
19024,"temp_1_6"
19035,"temp_1_5"
19037,"temp_1_6"
19043,"temp_1_6"
19049,"temp_1_6"
19055,"temp_2_1"
19060,"temp_1_6"
19062,"temp_1_6"
19066,"temp_1_6"
19068,"temp_1_6"
19070,"temp_1_6"
19077,"temp_1_6"
19080,"temp_1_6"
19081,"temp_1_6"
19085,"temp_1_6"
19087,"temp_1_6"
19114,"temp_1_6"
19115,"temp_1_5"
19118,"temp_1_6"
19121,"temp_1_6"
19136,"temp_1_6"
19142,"temp_2_2"
19144,"temp_1_5"
19146,"temp_1_6"
19148,"temp_1_5"
19153,"temp_1_5"
19154,"temp_1_6"
19162,"temp_1_5"
19168,"temp_1_6"
19169,"temp_1_6"
19179,"temp_1_6"
19183,"temp_1_6"
19185,"temp_2_2"
19186,"temp_1_6"
19193,"temp_1_6"
19196,"temp_2_1"
19199,"temp_1_6"
19202,"temp_1_6"
19209,"temp_2_2"
19214,"temp_1_6"
19215,"temp_1_6"
19219,"temp_1_5"
19222,"temp_1_6"
19233,"temp_1_6"
19234,"temp_1_6"
19236,"temp_2_1"
19239,"temp_2_2"
19244,"temp_1_6"
19246,"temp_1_6"
19252,"temp_1_6"
19256,"temp_1_6"
19268,"temp_1_6"
19269,"temp_1_6"
19271,"temp_2_1"
19272,"temp_1_6"
19289,"temp_1_6"
19292,"temp_1_6"
19298,"temp_1_6"
19303,"temp_1_6"
19308,"temp_1_6"
19310,"temp_1_6"
19312,"temp_1_6"
19314,"temp_1_6"
19318,"temp_1_6"
19320,"temp_1_6"
19321,"temp_1_6"
19334,"temp_1_1"
19337,"temp_1_6"
19341,"temp_1_6"
19343,"temp_1_6"
19347,"temp_1_5"
19348,"temp_1_6"
19368,"temp_1_6"
19370,"temp_1_6"
19371,"temp_1_6"
19377,"temp_1_6"
19381,"temp_1_6"
19388,"temp_1_6"
19389,"temp_1_6"
19393,"temp_1_6"
19395,"temp_1_5"
19396,"temp_1_6"
19399,"temp_2_2"
19403,"temp_1_6"
19404,"temp_1_6"
19405,"temp_1_6"
19407,"temp_1_6"
19409,"temp_1_1"
19410,"temp_1_5"
19427,"temp_1_6"
19432,"temp_1_6"
19434,"temp_1_6"
19436,"temp_1_6"
19439,"temp_1_6"
19445,"temp_1_6"
19447,"temp_1_6"
19451,"temp_1_6"
19455,"temp_1_6"
19459,"temp_1_5"
19463,"temp_1_6"
19465,"temp_1_6"
19470,"temp_1_2"
19474,"temp_1_5"
19479,"temp_1_6"
19483,"temp_1_6"
19492,"temp_1_6"
19498,"temp_1_6"
19499,"temp_1_1"
19511,"temp_1_6"
19512,"temp_1_6"
19516,"temp_1_6"
19524,"temp_1_6"
19531,"temp_1_5"
19539,"temp_1_6"
19540,"temp_1_6"
19548,"temp_1_6"
19549,"temp_2_2"
19550,"temp_1_5"
19561,"temp_1_6"
19563,"temp_1_6"
19566,"temp_1_6"
19572,"temp_1_6"
19577,"temp_1_6"
19578,"temp_1_5"
19588,"temp_1_6"
19590,"temp_1_6"
19593,"temp_1_6"
19596,"temp_1_6"
19599,"temp_1_5"
19602,"temp_1_6"
19609,"temp_1_6"
19610,"temp_1_6"
19615,"temp_1_6"
19618,"temp_1_2"
19625,"temp_1_6"
19626,"temp_2_2"
19632,"temp_1_6"
19634,"temp_1_6"
19638,"temp_2_2"
19640,"temp_1_2"
19643,"temp_1_6"
19655,"temp_1_6"
19658,"temp_1_6"
19659,"temp_1_6"
19661,"temp_1_6"
19663,"temp_1_6"
19665,"temp_1_6"
19666,"temp_1_6"
19672,"temp_1_6"
19675,"temp_1_1"
19677,"temp_2_2"
19680,"temp_1_6"
19692,"temp_1_6"
19704,"temp_1_6"
19709,"temp_1_6"
19712,"temp_1_6"
19724,"temp_1_3"
19725,"temp_2_1"
19726,"temp_1_1"
19727,"temp_1_6"
19728,"temp_1_6"
19730,"temp_1_6"
19734,"temp_1_6"
19735,"temp_2_1"
19736,"temp_1_5"
19742,"temp_1_6"
19746,"temp_1_6"
19748,"temp_1_6"
19753,"temp_1_6"
19755,"temp_1_5"
19756,"temp_1_6"
19764,"temp_1_6"
19769,"temp_2_1"
19770,"temp_1_6"
19772,"temp_1_6"
19774,"temp_1_5"
19776,"temp_2_1"
19778,"temp_1_6"
19785,"temp_1_6"
19792,"temp_1_6"
19794,"temp_1_6"
19796,"temp_1_5"
19804,"temp_2_1"
19806,"temp_1_6"
19807,"temp_1_6"
19809,"temp_1_6"
19812,"temp_1_6"
19814,"temp_1_6"
19821,"temp_1_1"
19822,"temp_1_6"
19828,"temp_1_6"
19835,"temp_1_6"
19841,"temp_1_1"
19844,"temp_1_5"
19863,"temp_1_6"
19869,"temp_1_6"
19870,"temp_1_6"
19876,"temp_1_6"
19887,"temp_1_1"
19888,"temp_1_6"
19890,"temp_2_1"
19894,"temp_1_5"
19895,"temp_1_6"
19897,"temp_2_2"
19904,"temp_1_2"
19909,"temp_1_6"
19921,"temp_1_5"
19923,"temp_1_6"
19924,"temp_1_5"
19928,"temp_1_6"
19932,"temp_2_2"
19934,"temp_1_6"
19936,"temp_2_2"
19938,"temp_1_6"
19944,"temp_1_6"
19948,"temp_1_6"
19949,"temp_1_6"
19951,"temp_1_6"
19952,"temp_1_6"
19954,"temp_2_1"
19956,"temp_1_6"
19970,"temp_1_6"
19972,"temp_2_3"
19977,"temp_1_6"
19978,"temp_2_2"
19979,"temp_2_1"
19993,"temp_1_6"
19999,"temp_1_5"
20001,"temp_1_6"
20018,"temp_1_6"
20022,"temp_1_6"
