Unique_id,activity_sector,Former_dep,Job_dep,job_desc,Contract_type,Job_category,JOB_CONDITION,COMPANY_CATEGORY,working_hours,EMPLOYEE_COUNT
26510,"GZ","2B","2B","635a","CDI","O","C","ct_9",1662,"tr_1"
26513,"QA","49","49","542a","CDI","O","P","ct_9",1760,"tr_3"
26525,"QB","01","01","431f","CDI","O","C","ct_8",1183,"tr_4"
26546,"NZ","37","37","676d","TTP","O","C","ct_9",1131,"tr_1"
26548,"QB","91","94","526a","CDI","O","C","ct_8",1820,"tr_4"
26549,"NZ","08","51","684a","CDD","O","C",NA,1245,"tr_1"
26551,"QA","18","18","526e","CDI","O","C","ct_9",1741,"tr_3"
26555,"GZ","48","48","556a","CDI","O","C","ct_9",2080,"tr_1"
26558,"PZ","75","75","422e","CDI","O","C","ct_8",1836,"tr_5"
26562,"LZ","85","85","451g","CDI","O","C","ct_5",1820,"tr_5"
26564,"PZ","61","61","636d","CDI","O","P","ct_5",850,"tr_3"
26576,"TZ","55","55","563c","CDI","O","C",NA,470,NA
26578,"NZ","94","94","542a","CDI","O","P","ct_9",910,"tr_1"
26593,"QB","75","75","525d","CDI","O","P","ct_8",1426,"tr_4"
26597,"OZ","76","76","525b","CDI","O","C",NA,152,NA
26598,"HZ","35","35","641a","CDI","O","C","ct_9",2078,"tr_6"
26626,"HZ","68","68","373b","CDI","O","C","ct_9",1820,"tr_5"
26628,"FZ","44","44","481b","CDI","O","C","ct_9",665,"tr_5"
26641,"KZ","31","09","467a","CDI","O","C","ct_9",1820,"tr_2"
26649,"MA","06","06","373d","CDI","O","C","ct_9",411,"tr_1"
26655,"HZ","68","68","451g","CDI","O","C","ct_4",1860,"tr_6"
26703,"GZ","60","95","543b","CDI","O","C","ct_9",1301,"tr_3"
26704,"TZ","46","46","563c","CDI","O","C",NA,361,NA
26709,"GZ","59","59","676a","CDI","O","C","ct_9",1733,"tr_5"
26711,"QB","13","13","526a","CDI","O","C",NA,160,NA
26713,"QB","42","69","423b","CDI","O","C","ct_8",1000,"tr_5"
26721,"GZ","75","75","344d","CDI","O","P","ct_9",1664,"tr_1"
26724,"NZ","59","59","526b","CDI","O","P","ct_9",943,"tr_1"
26727,"QB","95","95","563b","CDI","O","N","ct_7",678,"tr_1"
26737,"TZ","78","78","563c","AUT","O","C",NA,423,NA
26740,"CL","55","55","474c","CDI","O","P","ct_9",1135,"tr_6"
26791,"FZ","75","91","641a","CDI","O","C",NA,532,NA
26804,"HZ","03","03","641a","CDI","O","C","ct_9",2200,"tr_4"
26829,"NZ","13","13","542a","CDI","O","P","ct_8",1559,"tr_1"
26837,"SZ","13","13","421b","CDI","O","C","ct_8",1213,"tr_2"
26855,"MA","38","38","542a","CDI","O","P","ct_9",1560,"tr_1"
26869,"GZ","67","67","433d","CDI","O","C","ct_9",1851,"tr_1"
26871,"QB","83","06","563b","CDI","O","C",NA,124,NA
26885,"KZ","34","34","467b","CDI","O","C","ct_9",1820,"tr_6"
26890,"CL","62","62","628g","CDI","O","C","ct_9",1046,"tr_4"
26923,"NZ","93","45","684a","CDI","O","P","ct_9",991,"tr_6"
26926,"QA","69","69","431f","CDI","O","C","ct_9",1836,"tr_6"
26939,"NZ","18","78","631a","CDI","O","P","ct_9",633,"tr_1"
26940,"FZ","40","64","632f","CDI","O","C","ct_9",1745,"tr_1"
26942,"QA","66","66","542a","CDI","O","C","ct_6",1032,"tr_1"
26958,"QA","29","29","542a","CDI","O","P","ct_6",1300,"tr_3"
26961,"GZ","76","76","433d","CDI","O","C","ct_6",455,"tr_1"
26967,"KZ","76","76","543g","CDI","O","C","ct_9",1471,"tr_2"
26999,"QA",NA,"59","451h","CDI","O","C","ct_3",1820,"tr_6"
27003,"PZ","83","83","341a","CDI","O","C","ct_8",1863,"tr_3"
27013,"OZ","04","04","373b","CDI","O","C","ct_8",2044,"tr_5"
27026,"FZ","69","69","462c","CDI","O","C","ct_9",1842,"tr_3"
27034,"KZ","27","75","376e","CDI","O","C","ct_9",1820,"tr_4"
27049,"NZ","13","13","684a","CDI","O","C","ct_9",1771,"tr_3"
27055,"MA","59","59","422e","CDI","O","C","ct_9",952,"tr_0"
27068,"HZ","44","44","333c","CDI","O","C","ct_9",1823,"tr_6"
27069,"JA","94","75","684a","CDI","O","P","ct_9",1321,"tr_3"
27080,"QA","73","74","525d","CDI","O","C","ct_9",1659,"tr_5"
27082,"KZ","33","33","543b","CDI","O","C","ct_9",1596,"tr_6"
27093,"IZ","79","79","561b","CDI","O","C",NA,184,NA
27110,"CB","30","30","627a","CDI","O","C","ct_9",269,"tr_5"
27112,"PZ","72","72","525a","CDI","O","P","ct_8",1328,"tr_1"
27117,"OZ",NA,NA,"524c","CDI","O","P","ct_2",1440,"tr_6"
27131,"MA","69","69","461d","CDI","O","C","ct_9",1820,"tr_4"
27132,"OZ","13","13","451g","AUT","O","C","ct_2",1820,"tr_6"
27136,"NZ","31","31","461e","CDI","O","C","ct_9",1872,"tr_2"
27144,"CM","44","68","463b","CDI","O","C","ct_9",2084,"tr_6"
27145,"CI","33","33","477a","CDI","O","P","ct_9",1409,"tr_6"
27166,"OZ","57","57","526a","CDI","O","C","ct_8",400,"tr_6"
27167,"GZ","59","59","554b","CDI","O","C","ct_9",1497,"tr_3"
27170,"HZ","19","19","641b","CDI","O","C","ct_9",942,"tr_3"
27181,"JC","92","75","388c","CDI","O","C","ct_9",1669,"tr_3"
27187,"SZ","59","62","374c","CDI","O","C","ct_9",958,"tr_4"
27206,"NZ","06","06","684a","CDI","O","C","ct_8",406,"tr_1"
27209,"CA","59","59","674c","CDI","O","C","ct_9",1830,"tr_5"
27227,"GZ","47","47","652a","CDI","O","C","ct_9",1890,"tr_3"
27236,"QB","49","49","563a","AUT","O","C","ct_2",1820,"tr_6"
27255,"NZ","62","62","471a","CDI","O","C","ct_9",1820,"tr_2"
27281,"MA","06","06","541b","CDI","O","C","ct_9",1467,"tr_1"
27287,"OZ","80","80","472d","AUT","O","C","ct_2",1839,"tr_6"
27291,"CM","39","39","676e","CDI","O","C","ct_9",1909,"tr_5"
27303,"OZ","69","69","623f","CDI","O","C",NA,152,NA
27306,"IZ","47","24","461b","CDI","O","C","ct_9",1700,"tr_1"
27314,"HZ","88","88","451a","CDI","O","C","ct_9",1820,"tr_2"
27323,"CA","76","76","625f","CDI","O","C","ct_9",1557,"tr_5"
27326,"QB","78","78","525d","CDI","O","C","ct_8",1499,"tr_3"
27346,"IZ","44","44","541b","TOA","O","P","ct_9",193,"tr_1"
27360,"FZ","44","44","487a","CDI","O","C","ct_9",394,"tr_4"
27366,"QB","06","06","525d","CDI","O","C","ct_9",1161,"tr_3"
27367,"KZ","65","65","467b","CDI","O","C","ct_9",1820,"tr_6"
27369,"PZ","59","59","421b","CDI","O","C","ct_8",1820,"tr_3"
27378,"CC","41","45","627d","CDI","O","C","ct_9",1698,"tr_2"
27381,"FZ","28","28","632a","CDI","O","C","ct_9",1820,"tr_2"
27386,"TZ","59","59","563c","CDI","O","N","ct_7",1967,"tr_0"
27393,"KZ","84","94","467a","CDI","O","C","ct_9",1820,"tr_6"
27400,"SZ","75","75","636d","CDI","O","C",NA,334,NA
27411,"PZ","29","29","525b","CDI","O","C","ct_8",1820,"tr_5"
27424,"OZ","77","75","424a","CDI","O","C",NA,122,NA
27432,"OZ","62","59","524c","CDI","O","C","ct_2",1820,"tr_4"
27438,"OZ","95","95","461b","CDI","O","C","ct_8",1820,"tr_2"
27444,"QA","49","85","431a","CDI","O","C","ct_8",1071,"tr_5"
27446,"HZ","59","62","641a","CDI","O","C","ct_9",1400,"tr_3"
27452,"QB","69","69","526a","CDI","O","C","ct_8",979,"tr_3"
27455,"TZ","75","75","563a","CDI","O","N","ct_7",896,"tr_1"
27457,"QB",NA,NA,"524c","AUT","X","P","ct_2",980,"tr_6"
27465,"NZ","06","06","684a","CDI","O","P","ct_9",1573,"tr_6"
27470,"QA","68","68","526e","CDI","O","C","ct_9",1821,"tr_3"
27477,"OZ","75","93","333f","CDI","O","C","ct_1",1820,"tr_6"
27480,"QB","82","31","526c","CDI","O","C","ct_8",824,"tr_2"
27497,"PZ","49","49","422e","CDI","O","C","ct_8",1820,"tr_3"
27506,"TZ","75","75","563c","CDI","O","N","ct_7",869,"tr_1"
27516,"OZ","34","34","451g","CDI","O","C","ct_2",1820,"tr_6"
27522,"CK","74","74","372d","CDI","O","C","ct_9",1637,"tr_3"
27534,"IZ","86","86","542a","CDI","O","P","ct_9",747,"tr_2"
27543,"JC","95","92","478b","CDI","O","C","ct_9",1820,"tr_5"
27549,"GZ","35","35","543b","CDI","O","C","ct_9",1820,"tr_3"
27570,"JA","77","75","637c","CDI","O","C","ct_9",1810,"tr_6"
27584,"QB","31","31","431a","CDI","O","C","ct_8",1820,"tr_4"
27591,"FZ","82","82","681b","CDI","O","C","ct_9",1365,"tr_1"
27594,"MA","77","75","461d","CDI","O","C","ct_9",2028,"tr_1"
27595,"MA","31","65","461e","CDI","O","C","ct_9",1793,"tr_1"
27605,"GZ","06","06","543f","CDI","O","C","ct_9",650,"tr_3"
27622,"NZ","70","70","541d","TTP","O","N","ct_9",201,"tr_1"
27642,"PZ","94","93","461b","CDI","O","C","ct_8",1112,"tr_1"
27646,"HZ","13","13","641a","CDI","O","C","ct_9",2072,"tr_2"
27665,"CA","67","67","487a","CDI","O","C","ct_9",910,"tr_3"
27679,"KZ","77","75","477a","CDI","O","C","ct_9",1062,"tr_5"
27681,"QA","62","62","526e","CDI","O","C","ct_9",652,"tr_3"
27722,"CE","55","55","385b","CDI","O","C","ct_9",1764,"tr_5"
27724,"KZ","78","75","467c","CDI","O","C","ct_8",1924,"tr_6"
27732,"GZ","69","69","373d","CDI","O","C","ct_9",1652,"tr_1"
27740,"KZ","34","34","373b","CDI","O","C","ct_9",1813,"tr_6"
27747,"QB","35","35","563a","CDI","O","N","ct_7",1156,"tr_0"
27750,"CJ","57","57","486e","CDI","O","C","ct_9",1950,"tr_6"
27753,"QB","93","93","563a","CDI","O","N","ct_7",669,"tr_1"
27759,"OZ","77","75","523c","AUT","O","C","ct_1",1820,"tr_6"
27763,"MA","77","91","634c","CDI","O","C","ct_9",734,"tr_1"
27764,"CJ","73","73","624b","CDI","O","C","ct_9",1860,"tr_6"
27775,"CG","44","44","625c","CDI","O","C","ct_9",1734,"tr_5"
27795,"QB","26","26","525d","CDI","O","P","ct_8",1638,"tr_4"
27797,"QA","42","42","451h","CDI","O","C","ct_8",1365,"tr_6"
27807,"GZ","07","07","542a","CDI","O","P","ct_9",694,"tr_2"
27825,"QB","86","86","526d","CDI","O","C","ct_8",1820,"tr_5"
27829,"NZ","92","92","684a","CDI","O","C","ct_9",1563,"tr_3"
27830,"NZ",NA,NA,"543g","CDI","O","C","ct_9",1820,"tr_1"
27832,"NZ","95","95","534a","CDI","O","C","ct_9",781,"tr_6"
27833,"QB","72","72","563a","AUT","O","C","ct_2",1820,"tr_6"
27847,"CF","92","92","463d","CDI","O","C","ct_9",1440,"tr_6"
27887,"NZ","75","75","541b","CDI","O","C","ct_9",1812,"tr_6"
27889,"MA","26","26","461c","CDI","O","C","ct_9",1655,"tr_1"
27910,"IZ","01","01","561d","CDI","O","P","ct_9",1437,"tr_1"
27921,"NZ","75","75","564a","CDI","O","P","ct_8",1830,"tr_1"
27923,"CG","51","51","674d","CDI","O","C","ct_9",1815,"tr_5"
27927,"OZ","35","35","524b","AUT","O","C","ct_1",1820,"tr_4"
27967,"LZ","28","78","631a","CDI","O","C","ct_9",1088,"tr_2"
27977,"TZ","59","59","563c","AUT","O","C",NA,569,NA
27994,"LZ","04","04","461f","CDI","O","C","ct_9",1820,"tr_4"
28000,"CK","92","78","384c","CDI","O","C","ct_9",1924,"tr_3"
28019,"NZ","83","83","534a","CDI","O","C","ct_9",2072,"tr_5"
28024,"GZ","76","76","551a","CDI","O","P","ct_9",992,"tr_1"
28030,"HZ","27","75","311d","CDI","O","C","ct_9",1061,"tr_2"
28040,"QB","47","47","526a","CDI","O","P","ct_8",585,"tr_3"
28042,"HZ","35","35","526e","CDI","O","C","ct_9",1599,"tr_2"
28058,"QB","49","49","431f","CDI","O","P","ct_8",1579,"tr_3"
28068,"QB","57","57","525d","CDI","O","C","ct_8",1628,"tr_3"
28070,"FZ","79","79","632d","CDI","O","C","ct_9",845,"tr_1"
28073,"IZ","75","75","468b","CDI","O","C","ct_9",767,"tr_5"
28083,"NZ","38","75","534a","CDI","O","C","ct_9",2039,"tr_2"
28090,"LZ","35","35","543b","CDI","O","C","ct_9",910,"tr_0"
28099,"HZ","13","13","652a","CDI","O","C","ct_9",1842,"tr_0"
28104,"JC","59","59","373a","CDI","O","C","ct_9",1820,"tr_6"
28115,"CA","42","69","674b","CDI","O","C","ct_9",1107,"tr_3"
28123,"KZ","33","33","461f","CDI","O","C","ct_9",1820,"tr_6"
28131,"QB","12","12","525d","CDI","O","P","ct_8",922,"tr_4"
28161,"CA","30","30","543g","CDI","O","C",NA,161,NA
28166,"SZ","32","32","544a","CDI","O","P","ct_8",1524,"tr_1"
28171,"HZ","06","33","389c","CDI","O","C","ct_9",1775,"tr_4"
28187,"NZ","93","92","676c","CDI","O","C",NA,294,"tr_2"
28191,"QB","73","73","526d","CDI","O","C","ct_8",1848,"tr_3"
28192,"DZ","01","69","485a","CDI","O","P","ct_9",364,"tr_6"
28203,"GZ","33","24","554f","CDI","O","C","ct_9",1449,"tr_1"
28216,"QB","38","38","525d","CDI","O","P","ct_8",2380,"tr_5"
28222,"NZ","02","91","534a","CDI","O","C","ct_9",1947,"tr_6"
28245,"LZ","06","06","376g","CDI","O","C","ct_9",309,"tr_3"
28325,"FZ","07","07","543h","CDI","O","C","ct_9",826,"tr_0"
28334,"QB","01","01","461c","CDI","O","C","ct_8",1277,"tr_2"
28350,"NZ","95","95","631a","CDI","O","C","ct_9",1820,"tr_1"
28378,"QB","76","76","631a","CDD","O","P","ct_8",625,"tr_3"
28383,"OZ","77","93","388a","CDI","O","C","ct_1",607,"tr_6"
28386,"EZ","78","78","543b","CDI","O","C","ct_9",1620,"tr_4"
28389,"QA","78","75","344a","CDI","O","C","ct_8",1836,"tr_6"
28391,"NZ","67","67","534a","CDI","O","C","ct_9",1118,"tr_5"
28396,"GZ","86","86","463c","CDI","O","C","ct_9",1779,"tr_3"
28437,"NZ","29","29","534a","CDI","O","C","ct_9",607,"tr_5"
28450,"GZ","78","75","463c","CDI","O","C","ct_9",1497,"tr_1"
28460,"QB","45","45","526d","CDI","O","P","ct_9",865,"tr_4"
28487,"FZ","46","46","621a","CDI","O","C","ct_9",1325,"tr_5"
28490,"GZ","06","06","543f","CDI","O","C","ct_9",650,"tr_3"
28502,"GZ","37","37","554d","CDI","O","P","ct_6",901,"tr_1"
28506,"CL","41","41","461f","CDI","O","C","ct_9",1669,"tr_6"
28519,"OZ","75","75","524b","CDI","O","C","ct_1",1213,"tr_6"
28529,"HZ","63","63","641a","CDI","O","C","ct_9",729,"tr_4"
28548,"NZ","32","32","632g","CDI","O","C",NA,247,"tr_1"
28554,"QA","67","67","434b","CDI","O","C","ct_8",1820,"tr_5"
28557,"GZ",NA,NA,"553c","CDI","O","C","ct_9",1896,"tr_5"
28562,"CL","25","25","474b","CDI","O","C","ct_9",1764,"tr_6"
28566,"LZ","31","31","676e","CDI","O","P","ct_9",684,"tr_1"
28568,"IZ","92","94","488a","CDI","O","C","ct_9",624,"tr_2"
28589,"GZ","88","88","556a","CDI","O","P","ct_9",408,"tr_2"
28598,"TZ","91","78","563c","CDI","O","C",NA,1191,NA
28606,"NZ","2B","2B","543g","CDI","O","N","ct_9",1599,"tr_1"
28609,"HZ","13","13","466c","CDI","O","C","ct_5",1563,"tr_6"
28624,"JB","44","44","374c","CDI","O","P","ct_9",1383,"tr_3"
28645,"CC","93","75","676c","CDI","O","C","ct_9",1505,"tr_5"
28651,"HZ","30","30","642b","CDI","O","C","ct_9",1820,"tr_3"
28652,"QB","34","34","526a","CDI","O","C","ct_8",1762,"tr_4"
28656,"NZ","19","01","674a","CDD","O","N","ct_9",702,"tr_2"
28662,"PZ","78","92","341a","CDI","O","P","ct_8",1735,"tr_5"
28678,"MA","91","92","388a","CDI","O","C","ct_9",1852,"tr_6"
28697,"NZ","87","31","684a","CDI","O","P","ct_9",491,"tr_6"
28706,"HZ","17","17","461b","CDI","O","C","ct_5",1820,"tr_5"
28711,"HZ","13","13","543f","CDI","O","C","ct_9",1156,"tr_1"
28717,"HZ","33","33","546c","CDI","O","C","ct_9",1971,"tr_3"
28730,"NZ","05","05","424a","CDI","O","P","ct_8",379,"tr_3"
28748,"GZ","78","78","653a","CDI","O","C","ct_9",829,"tr_0"
28749,"GZ","45","45","551a","CDI","O","C","ct_9",1820,"tr_6"
28784,"QA","2A","13","542a","CDI","O","P","ct_6",260,"tr_1"
28806,"QB","55","55","461d","CDD","O","C","ct_8",1860,"tr_2"
28814,"GZ","94","94","534a","CDI","O","C","ct_9",1911,"tr_5"
28815,"PZ",NA,NA,"422b","CDI","O","C","ct_4",1924,"tr_3"
28817,"HZ","68","68","641a","CDI","O","C","ct_9",2173,"tr_3"
28843,"CK","41","41","383a","CDI","O","C","ct_9",788,"tr_3"
28850,"FZ","83","83","633a","CDI","O","C","ct_9",799,"tr_2"
28854,"MA","44","44","461d","TOA","O","P","ct_9",1140,"tr_3"
28856,"CM","44","44","673c","CDI","O","C","ct_9",1687,"tr_6"
28878,"OZ","13","13","461f","CDI","O","C","ct_1",1820,"tr_4"
28880,"SZ","33","33","463e","CDI","O","P","ct_9",759,"tr_1"
28885,"HZ","38","01","546a","CDI","O","C","ct_9",1863,"tr_4"
28906,"HZ","37","37","451a","CDI","O","P","ct_9",1274,"tr_5"
28907,"QA","16","16","543h","CDI","O","C","ct_9",1820,"tr_4"
28908,"KZ","29","59","467b","CDI","O","N","ct_9",1517,"tr_6"
28923,"MA","91","94","473b","CDI","O","C","ct_9",1820,"tr_4"
28926,"OZ","95","95","333f","CDI","O","C","ct_2",1820,"tr_6"
28953,"PZ","92","75","421b","CDI","O","C","ct_8",2028,"tr_3"
28957,"SZ","29","29","525a","CDI","O","P","ct_8",461,"tr_2"
28959,"OZ","13","13","531b","CDI","O","C",NA,315,NA
28967,"GZ","63","63","433d","CDI","O","P","ct_9",877,"tr_1"
28974,"NZ","76","76","561f","CDI","O","P","ct_9",774,"tr_3"
28985,"JA","94","75","461b","CDI","O","C","ct_9",1610,"tr_4"
28991,"QB","33","33","563a","CDI","O","N","ct_7",3000,"tr_1"
28993,"NZ","92","92","564a","CDI","O","P","ct_8",943,"tr_1"
29005,"OZ","52","51","524b","CDI","O","C","ct_1",1820,"tr_5"
29015,"SZ","61","61","434b","CDI","O","C","ct_8",1785,"tr_1"
29033,"OZ","06","06","333e","AUT","O","C","ct_1",1820,"tr_6"
29053,"TZ","50","50","563c","CDI","O","P",NA,140,NA
29070,"TZ","61","61","563c","CDI","O","C",NA,345,NA
29072,"MA","75","92","373c","CDI","O","C","ct_9",1778,"tr_1"
29076,"QB","94","91","563b","CDI","O","P","ct_9",1954,"tr_1"
29130,"CL","41","41","624e","CDI","O","C","ct_9",1359,"tr_6"
29132,"NZ","45","45","684a","CDI","O","C","ct_9",1704,"tr_5"
29138,"JC","31","31","371a","CDI","O","C","ct_9",1820,"tr_4"
29161,"GZ","30","30","554a","CDD","O","C","ct_9",863,"tr_1"
29169,"GZ","35","35","554g","CDI","O","C","ct_9",1132,"tr_1"
29172,"MB","69","69","342f","AUT","O","C","ct_1",1830,"tr_6"
29173,"QB","62","62","563b","AUT","O","C","ct_2",1819,"tr_5"
29185,"HZ","71","71","641b","TOA","O","P","ct_9",730,"tr_3"
29186,"QB","22","22","637d","CDI","O","P","ct_8",447,"tr_3"
29192,"FZ","78","75","481b","CDI","O","P","ct_9",883,"tr_1"
29207,"RZ","34","34","541b","CDI","O","C","ct_8",1085,"tr_1"
29233,"PZ","75","75","341a","AUT","O","C","ct_1",1820,"tr_5"
29246,"PZ","94","93","422b","CDI","O","C","ct_8",1687,"tr_3"
29269,"NZ","31","31","543g","CDI","O","P","ct_9",1116,"tr_2"
29281,"TZ","17","17","563c","AUT","O","C",NA,185,NA
29299,"FZ","75","93","462e","CDI","O","C","ct_9",1020,"tr_3"
29338,"QB","66","66","434f","CDI","O","C","ct_8",1741,"tr_5"
29342,"QB","70","25","525d","CDI","O","C","ct_8",1134,"tr_5"
29363,"QB","94","94","525d","CDI","O","N",NA,164,NA
29364,"OZ","06","06","333a","CDI","O","C",NA,152,NA
29377,"CK","69","25","373c","CDI","O","C","ct_9",1820,"tr_4"
29388,"CL","35","35","628g","CDI","O","C","ct_9",1487,"tr_5"
29395,"QA","54","54","433a","CDI","O","C","ct_8",1813,"tr_4"
29415,"QB","16","16","434d","CDI","O","C","ct_8",1820,"tr_4"
29435,"QB","67","67","676e","AUT","O","C","ct_8",1738,"tr_4"
29442,"HZ","13","13","546b","CDI","O","C","ct_9",1821,"tr_3"
29445,"HZ","26","26","521a","AUT","O","C","ct_9",607,"tr_4"
29448,"LZ","35","35","543b","CDI","O","C","ct_9",910,"tr_0"
29452,"HZ","60","93","466a","CDI","O","C","ct_9",1102,"tr_6"
29456,"IZ","34","34","561c","CDI","O","C",NA,225,NA
29459,"CK","69","69","543g","CDI","O","C","ct_9",1480,"tr_5"
29465,"MA","29","29","461e","CDI","O","P","ct_8",1482,"tr_1"
29467,"QB","42","42","563b","CDI","O","P","ct_8",1119,"tr_6"
29491,"MA","67","67","387f","CDI","O","C","ct_9",1652,"tr_2"
29494,"QB","93","75","526a","CDI","O","C","ct_8",1712,"tr_6"
29498,"QA","29","29","636d","CDI","O","C","ct_9",1556,"tr_5"
29510,"QB","33","33","561d","CDI","O","P","ct_8",1248,"tr_3"
29518,"CC","10","10","626c","CDI","O","C","ct_9",1853,"tr_4"
29524,"QA","91","91","461b","CDI","O","P","ct_9",872,"tr_1"
29543,"QB","49","49","431f","CDI","O","C","ct_8",1461,"tr_3"
29544,"QB","93","75","525d","CDI","O","C","ct_8",1820,"tr_3"
29546,"GZ","59","62","462a","CDI","O","C","ct_9",1913,"tr_2"
29559,"QB","89","89","543g","CDI","O","P","ct_8",1740,"tr_5"
29566,"JC","60","60","534a","CDI","O","P","ct_9",1203,"tr_1"
29588,"PZ","41","41","524c","CDI","O","C","ct_4",1820,"tr_4"
29594,"QB","19","19","526d","CDI","O","C","ct_8",1419,"tr_3"
29599,"LZ","75","92","462e","CDI","O","C","ct_9",1470,"tr_2"
29603,"MA","92","92","653a","CDI","O","C","ct_9",1562,"tr_6"
29604,"QA","13","13","526b","CDI","O","P","ct_6",645,"tr_1"
29605,"PZ","60","60","422c","CDI","O","P","ct_8",1456,"tr_3"
29611,"NZ","68","68","684a","CDI","O","P","ct_9",1863,"tr_6"
29617,"QB","94","94","526d","CDI","O","C","ct_8",1805,"tr_3"
29619,"FZ","44","44","472c","CDI","O","P","ct_9",1112,"tr_2"
29621,"MC","69","92","376c","CDI","O","C","ct_9",1778,"tr_6"
29623,"FZ","30","66","632j","CDI","O","C","ct_9",1344,"tr_3"
29630,"GZ","93","77","653a","CDI","O","C","ct_9",1575,"tr_6"
29639,"MA","17","17","542a","CDI","O","C","ct_8",1673,"tr_4"
29649,"QB",NA,NA,"526d","CDI","O","P","ct_8",1412,"tr_4"
29664,"QB","82","82","435b","CDI","O","C","ct_8",1792,"tr_1"
29665,"TZ","27","27","563c","CDI","O","C",NA,249,NA
29670,"OZ","91","75","388a","CDI","O","C","ct_4",1886,"tr_6"
29685,"CE","49","49","625c","CDI","O","P","ct_9",1092,"tr_3"
29688,"CE","44","44","625c","CDI","O","C","ct_9",1218,"tr_4"
29698,"IZ","83","83","468b","CDI","O","C","ct_8",1442,"tr_1"
29700,"OZ","01","01","461e","CDI","O","C","ct_8",1991,"tr_5"
29704,"OZ","13","13","351a","AUT","O","C","ct_2",1820,"tr_6"
29720,"CB","67","25","477b","CDI","O","P","ct_9",832,"tr_6"
29729,"NZ","72","72","534a","CDI","O","P","ct_9",1100,"tr_5"
29755,"TZ","66","66","563c","CDI","O","N","ct_7",1984,"tr_1"
29771,"PZ","93","93","422e","CDI","O","P","ct_8",1195,"tr_4"
29780,"LZ","27","27","564a","CDI","O","C","ct_9",1744,"tr_4"
29793,"NZ","49","49","684a","CDI","O","P","ct_9",748,"tr_5"
29795,"OZ","59","59","524c","AUT","X","P","ct_2",1194,"tr_4"
29806,"OZ","92","92","333f","CDI","O","C","ct_2",1767,"tr_6"
29820,"SZ","95","95","435b","CDI","O","C",NA,131,NA
29832,"LZ","11","11","553c","CDI","O","P","ct_9",159,"tr_1"
29834,"CM","76","76","383c","CDI","O","C","ct_9",1445,"tr_3"
29856,"CH","43","43","623g","CDI","O","C","ct_9",1616,"tr_5"
29857,"CA","62","80","486e","CDI","O","C","ct_9",1820,"tr_5"
29858,"OZ","33","33","461f","CDI","O","C","ct_1",1820,"tr_4"
29859,"CM","44","94","371a","CDI","O","N","ct_9",1820,"tr_1"
29866,"MB","92","92","342f","CDI","O","C","ct_9",613,"tr_3"
29877,"SZ","78","95","422d","CDI","O","C","ct_8",1820,"tr_5"
29882,"CL","01","01","674a","CDD","O","C",NA,125,NA
29887,"QA","34","34","525d","CDI","O","P","ct_9",575,"tr_5"
29892,"GZ",NA,NA,"551a","CDI","O","C","ct_6",1156,"tr_1"
29912,"CI","13","13","622a","CDI","O","C","ct_9",1231,"tr_6"
29917,"OZ","54","57","524b","CDI","O","C",NA,174,NA
29918,"EZ","66","66","625h","CDI","O","C","ct_9",1890,"tr_2"
29923,"NZ","16","86","684a","CDI","O","P","ct_9",1578,"tr_5"
29941,"CG","03","63","372c","CDI","O","C","ct_9",1820,"tr_6"
29954,"QA","77","77","523d","CDI","O","C",NA,156,NA
29962,"QA","42","42","525d","CDI","O","C","ct_9",306,"tr_5"
29963,"OZ","15","15","451e","CDI","O","C","ct_8",1820,"tr_1"
29977,"QA","30","30","526a","CDI","O","C","ct_9",542,"tr_6"
29983,"QB","86","86","525d","CDI","O","C","ct_8",1517,"tr_3"
29986,"MA","82","82","542a","CDI","O","C","ct_9",1976,"tr_1"
29989,"NZ","69","69","674c","TTP","O","C","ct_9",946,"tr_1"
30012,"QB","06","06","434d","CDI","O","C","ct_8",1198,"tr_5"
30014,"QB","63","63","525d","CDI","O","C","ct_8",2390,"tr_3"
30033,"IZ","85","85","488a","CDI","O","C","ct_6",1284,"tr_1"
30037,"NZ","42","69","684a","CDI","O","P","ct_9",1753,"tr_6"
30049,"QB","59","59","526d","CDI","O","P","ct_8",626,"tr_4"
30056,"CA","64","57","625d","CDI","O","C","ct_9",1722,"tr_5"
30058,"CJ","87","87","473c","CDI","O","P","ct_9",1456,"tr_4"
30059,"QA","19","19","523d","CDI","O","C",NA,121,NA
30060,"GZ","91","94","385c","CDI","O","C","ct_9",1765,"tr_6"
30066,"QB","78","78","676e","AUT","O","C","ct_8",1761,"tr_5"
30081,"LZ","78","75","461d","CDI","O","C","ct_9",1565,"tr_1"
30104,"GZ","01","71","554a","CDI","O","C","ct_9",1851,"tr_1"
30132,"CC","58","58","627d","CDI","O","C","ct_9",2148,"tr_5"
30153,"CA","62","62","475a","CDI","O","C","ct_9",1827,"tr_6"
30155,"MB","45","45","479b","CDI","O","C","ct_5",1919,"tr_6"
30161,"CM","44","44","463b","CDI","O","C","ct_9",1514,"tr_1"
30175,"QA","39","01","431a","CDI","O","P","ct_8",1042,"tr_1"
30178,"PZ","07","86","423b","CDI","O","C",NA,666,NA
30179,"QB","38","38","433a","CDI","O","P","ct_8",1311,"tr_1"
30188,"PZ","38","38","422b","CDI","O","C","ct_4",1899,"tr_5"
