Unique_id,former_job_42,Former_emp_contract,retirement_age
25359,"csp_6_4","temp_1_6",60
25366,"csp_4_6","temp_1_6",60
25380,"csp_5_6","temp_1_6",65
25391,"csp_5_3","temp_1_5",60
25398,"csp_5_3","temp_1_6",59
25400,"csp_6_7","temp_1_6",60
25402,"csp_6_9","temp_1_6",60
25425,"csp_5_6","temp_1_6",60
25438,"csp_6_7","temp_1_6",59
25447,"csp_6_2","temp_1_6",60
25457,"csp_5_6","temp_1_6",65
25462,"csp_3_1","temp_2_2",62
25463,"csp_5_6","temp_1_6",60
25464,"csp_2_2","temp_2_2",60
25480,"csp_5_5","temp_1_6",65
25494,"csp_4_7","temp_1_6",65
25503,"csp_3_3","temp_1_6",60
25518,"csp_4_3","temp_1_6",65
25525,"csp_5_4","temp_1_6",63
25561,"csp_5_2","temp_1_6",60
25570,"csp_5_2","temp_1_6",60
25571,"csp_4_6","temp_1_6",60
25575,"csp_2_2","temp_2_2",60
25581,"csp_4_7","temp_1_6",60
25593,"csp_5_2","temp_1_6",60
25595,"csp_4_3","temp_1_6",63
25597,"csp_6_4","temp_1_6",60
25613,"csp_4_7","temp_1_6",60
25622,"csp_6_3","temp_1_6",65
25631,"csp_6_5","temp_1_6",65
25665,"csp_2_3","temp_2_2",65
25666,"csp_6_4","temp_1_6",57
25677,"csp_5_4","temp_1_6",60
25678,"csp_3_5","temp_1_6",65
25692,"csp_1_1","temp_2_1",65
25708,"csp_5_4","temp_1_6",62
25732,"csp_6_2","temp_1_5",62
25733,"csp_3_4","temp_1_6",52
25738,"csp_1_1","temp_2_1",60
25742,"csp_5_5","temp_1_6",56
25746,"csp_5_3","temp_1_6",60
25748,"csp_4_6","temp_1_6",54
25754,"csp_4_3","temp_1_6",65
25755,"csp_4_6","temp_1_6",63
25758,"csp_5_2","temp_1_6",60
25760,"csp_5_2","temp_1_6",62
25761,"csp_6_8","temp_1_6",60
25776,"csp_2_1","temp_2_2",60
25795,"csp_2_1","temp_2_1",64
25805,"csp_6_8","temp_1_6",65
25808,"csp_2_1","temp_2_2",53
25813,"csp_3_7","temp_1_6",62
25821,"csp_4_6","temp_1_6",60
25826,"csp_5_2","temp_1_6",60
25827,"csp_1_1","temp_2_1",55
25829,"csp_5_2","temp_1_5",62
25836,"csp_5_2","temp_1_6",65
25839,"csp_6_2","temp_1_6",60
25862,"csp_6_2","temp_1_6",64
25876,"csp_5_2","temp_1_6",60
25884,"csp_2_2","temp_2_1",57
25897,"csp_5_4","temp_1_6",60
25900,"csp_5_2","temp_1_6",54
25909,"csp_3_8","temp_1_6",60
25925,"csp_4_8","temp_1_6",60
25934,"csp_6_7","temp_1_6",60
25941,"csp_6_3","temp_1_5",60
25957,"csp_4_7","temp_1_6",63
25970,"csp_6_7","temp_1_6",55
25989,"csp_6_9","temp_1_5",57
25991,"csp_2_2","temp_2_2",60
26000,"csp_5_6","temp_1_6",60
26003,"csp_6_3","temp_1_6",60
26004,"csp_4_6","temp_1_6",60
26051,"csp_6_8","temp_1_6",59
26062,"csp_4_6","temp_1_6",60
26066,"csp_5_2","temp_1_6",60
26071,"csp_6_4","temp_1_6",61
26083,"csp_6_5","temp_1_6",66
26084,"csp_1_3","temp_2_2",60
26088,"csp_4_5","temp_1_6",54
26098,"csp_4_6","temp_1_6",65
26100,"csp_4_6","temp_1_6",60
26103,"csp_6_3","temp_1_6",61
26106,"csp_1_2","temp_2_2",56
26108,"csp_5_6","temp_1_6",58
26112,"csp_3_3","temp_1_6",60
26114,"csp_4_7","temp_1_6",61
26116,"csp_5_6","temp_1_6",55
26121,"csp_3_4","temp_1_6",65
26125,"csp_5_3","temp_1_6",60
26128,"csp_5_6","temp_1_6",60
26145,"csp_1_1","temp_2_1",65
26150,"csp_5_2","temp_1_6",65
26164,"csp_5_4","temp_1_6",60
26174,"csp_3_4","temp_1_6",57
26176,"csp_6_2","temp_1_6",62
26184,"csp_5_4","temp_1_6",54
26194,"csp_4_3","temp_2_1",60
26207,"csp_5_2","temp_1_6",62
26212,"csp_6_7","temp_1_5",60
26226,"csp_6_5","temp_1_6",60
26229,"csp_4_7","temp_1_6",60
26234,"csp_5_2","temp_1_6",60
26240,"csp_5_4","temp_1_6",57
26242,"csp_6_7","temp_1_6",60
26256,"csp_5_5","temp_1_6",60
26278,"csp_4_3","temp_2_1",62
26284,"csp_4_2","temp_1_6",60
26306,"csp_5_2","temp_1_6",60
26311,"csp_2_1","temp_2_2",54
26319,"csp_5_2","temp_1_6",60
26321,"csp_3_7","temp_1_6",53
26336,"csp_2_2","temp_2_1",60
26346,"csp_1_1","temp_2_1",65
26348,"csp_6_4","temp_1_6",55
26352,"csp_4_2","temp_1_6",60
26356,"csp_3_8","temp_1_6",60
26376,"csp_3_8","temp_1_6",60
26396,"csp_5_6","temp_1_6",57
26397,"csp_2_2","temp_2_1",60
26398,"csp_3_5","temp_2_1",65
26409,"csp_5_4","temp_1_6",65
26412,"csp_6_7","temp_1_6",60
26415,"csp_4_5","temp_1_6",57
26419,"csp_6_9","temp_1_6",57
26422,"csp_5_2","temp_1_6",59
26429,"csp_3_7","temp_1_6",65
26435,"csp_5_4","temp_1_6",55
26436,"csp_2_2","temp_2_1",59
26441,"csp_6_2","temp_1_6",60
26445,"csp_4_3","temp_1_6",65
26449,"csp_1_1","temp_2_1",60
26468,"csp_5_2","temp_1_6",57
26483,"csp_3_7","temp_1_6",55
26490,"csp_2_1","temp_2_2",60
26494,"csp_3_1","temp_2_2",62
26508,"csp_4_7","temp_1_6",59
26510,"csp_6_3","temp_1_6",57
26513,"csp_5_4","temp_1_6",60
26525,"csp_4_3","temp_1_6",65
26546,"csp_6_7","temp_1_2",60
26548,"csp_5_2","temp_1_6",60
26549,"csp_6_8","temp_1_5",57
26551,"csp_5_2","temp_1_6",57
26555,"csp_5_5","temp_1_6",55
26558,"csp_4_2","temp_1_6",59
26562,"csp_4_5","temp_1_6",60
26564,"csp_6_3","temp_1_6",60
26575,"csp_2_2","temp_2_1",60
26576,"csp_5_6","temp_1_6",65
26578,"csp_5_4","temp_1_6",64
26593,"csp_5_2","temp_1_6",55
26597,"csp_5_2","temp_1_6",65
26598,"csp_6_4","temp_1_6",58
26618,"csp_1_1","temp_2_1",60
26626,"csp_3_7","temp_1_6",56
26628,"csp_4_8","temp_1_6",63
26641,"csp_4_6","temp_1_6",61
26649,"csp_3_7","temp_1_6",65
26655,"csp_4_5","temp_1_6",60
26664,"csp_2_1","temp_2_3",55
26699,"csp_1_1","temp_2_2",58
26703,"csp_5_4","temp_1_6",60
26704,"csp_5_6","temp_1_6",65
26709,"csp_6_7","temp_1_6",55
26711,"csp_5_2","temp_1_6",60
26713,"csp_4_2","temp_1_6",63
26721,"csp_3_4","temp_1_6",60
26724,"csp_5_2","temp_1_6",60
26727,"csp_5_6","temp_1_6",65
26737,"csp_5_6","temp_1_5",61
26740,"csp_4_7","temp_1_6",60
26749,"csp_2_2","temp_2_2",60
26791,"csp_6_4","temp_1_6",64
26804,"csp_6_4","temp_1_6",56
26829,"csp_5_4","temp_1_6",63
26837,"csp_4_2","temp_1_6",65
26855,"csp_5_4","temp_1_6",60
26869,"csp_4_3","temp_1_6",60
26871,"csp_5_6","temp_1_6",55
26884,"csp_4_3","temp_2_1",64
26885,"csp_4_6","temp_1_6",60
26889,"csp_2_3","temp_2_2",60
26890,"csp_6_2","temp_1_6",60
26923,"csp_6_8","temp_1_6",63
26926,"csp_4_3","temp_1_6",60
26939,"csp_6_3","temp_1_6",58
26940,"csp_6_3","temp_1_6",57
26942,"csp_5_4","temp_1_6",60
26944,"csp_2_1","temp_2_1",60
26958,"csp_5_4","temp_1_6",60
26961,"csp_4_3","temp_1_6",60
26967,"csp_5_4","temp_1_6",55
26999,"csp_4_5","temp_1_6",62
27003,"csp_3_4","temp_1_6",54
27013,"csp_3_7","temp_1_6",60
27026,"csp_4_6","temp_1_6",59
27034,"csp_3_7","temp_1_6",60
27049,"csp_6_8","temp_1_6",60
27055,"csp_4_2","temp_1_6",60
27062,"csp_1_1","temp_2_1",60
27068,"csp_3_3","temp_1_6",56
27069,"csp_6_8","temp_1_6",60
27080,"csp_5_2","temp_1_6",62
27082,"csp_5_4","temp_1_6",60
27093,"csp_5_6","temp_1_6",55
27110,"csp_6_2","temp_1_6",59
27112,"csp_5_2","temp_1_6",60
27117,"csp_5_2","temp_1_6",60
27123,"csp_3_1","temp_2_1",60
27131,"csp_4_6","temp_1_6",60
27132,"csp_4_5","temp_1_5",61
27136,"csp_4_6","temp_1_6",54
27144,"csp_4_6","temp_1_6",60
27145,"csp_4_7","temp_1_6",59
27166,"csp_5_2","temp_1_6",53
27167,"csp_5_5","temp_1_6",57
27170,"csp_6_4","temp_1_6",60
27181,"csp_3_8","temp_1_6",52
27187,"csp_3_7","temp_1_6",60
27206,"csp_6_8","temp_1_6",60
27209,"csp_6_7","temp_1_6",60
27227,"csp_6_5","temp_1_6",60
27236,"csp_5_6","temp_1_5",60
27255,"csp_4_7","temp_1_6",55
27261,"csp_3_1","temp_2_2",60
27281,"csp_5_4","temp_1_6",55
27287,"csp_4_7","temp_1_5",62
27291,"csp_6_7","temp_1_6",54
27303,"csp_6_2","temp_1_6",63
27306,"csp_4_6","temp_1_6",60
27314,"csp_4_5","temp_1_6",60
27323,"csp_6_2","temp_1_6",60
27326,"csp_5_2","temp_1_6",60
27346,"csp_5_4","temp_1_5",65
27360,"csp_4_8","temp_1_6",57
27364,"csp_2_2","temp_2_2",64
27366,"csp_5_2","temp_1_6",60
27367,"csp_4_6","temp_1_6",59
27369,"csp_4_2","temp_1_6",60
27378,"csp_6_2","temp_1_6",57
27381,"csp_6_3","temp_1_6",60
27386,"csp_5_6","temp_1_6",60
27393,"csp_4_6","temp_1_6",60
27400,"csp_6_3","temp_1_6",65
27411,"csp_5_2","temp_1_6",62
27424,"csp_4_2","temp_1_6",61
27432,"csp_5_2","temp_1_6",60
27438,"csp_4_6","temp_1_6",60
27444,"csp_4_3","temp_1_6",60
27446,"csp_6_4","temp_1_6",53
27452,"csp_5_2","temp_1_6",60
27455,"csp_5_6","temp_1_6",53
27457,"csp_5_2","temp_1_3",61
27465,"csp_6_8","temp_1_6",60
27470,"csp_5_2","temp_1_6",60
27477,"csp_3_3","temp_1_6",65
27480,"csp_5_2","temp_1_6",53
27497,"csp_4_2","temp_1_6",60
27506,"csp_5_6","temp_1_6",64
27516,"csp_4_5","temp_1_6",61
27522,"csp_3_7","temp_1_6",60
27534,"csp_5_4","temp_1_6",66
27543,"csp_4_7","temp_1_6",59
27549,"csp_5_4","temp_1_6",60
27570,"csp_6_3","temp_1_6",60
27573,"csp_1_1","temp_2_1",55
27584,"csp_4_3","temp_1_6",54
27591,"csp_6_8","temp_1_6",62
27594,"csp_4_6","temp_1_6",58
27595,"csp_4_6","temp_1_6",60
27605,"csp_5_4","temp_1_6",65
27622,"csp_5_4","temp_1_5",60
27642,"csp_4_6","temp_1_6",65
27646,"csp_6_4","temp_1_6",60
27665,"csp_4_8","temp_1_6",59
27679,"csp_4_7","temp_1_6",60
27681,"csp_5_2","temp_1_6",60
27685,"csp_2_3","temp_2_2",58
27722,"csp_3_8","temp_1_6",51
27724,"csp_4_6","temp_1_6",57
27732,"csp_3_7","temp_1_6",58
27740,"csp_3_7","temp_1_6",60
27747,"csp_5_6","temp_1_6",63
27750,"csp_4_8","temp_1_6",59
27753,"csp_5_6","temp_1_6",60
27759,"csp_5_2","temp_1_5",64
27763,"csp_6_3","temp_1_6",59
27764,"csp_6_2","temp_1_6",60
27775,"csp_6_2","temp_1_6",60
27795,"csp_5_2","temp_1_6",60
27797,"csp_4_5","temp_1_6",60
27807,"csp_5_4","temp_1_6",60
27817,"csp_2_2","temp_2_1",58
27821,"csp_2_1","temp_2_1",65
27825,"csp_5_2","temp_1_6",64
27829,"csp_6_8","temp_1_6",65
27830,"csp_5_4","temp_1_6",60
27832,"csp_5_3","temp_1_6",60
27833,"csp_5_6","temp_1_5",60
27834,"csp_3_1","temp_2_2",55
27847,"csp_4_6","temp_1_6",60
27887,"csp_5_4","temp_1_6",50
27889,"csp_4_6","temp_1_6",65
27902,"csp_2_1","temp_2_2",65
27910,"csp_5_6","temp_1_6",62
27914,"csp_2_2","temp_2_1",59
27921,"csp_5_6","temp_1_6",60
27923,"csp_6_7","temp_1_6",60
27927,"csp_5_2","temp_1_5",57
27948,"csp_2_3","temp_2_2",60
27967,"csp_6_3","temp_1_6",57
27975,"csp_2_1","temp_2_1",58
27977,"csp_5_6","temp_1_5",60
27980,"csp_2_2","temp_2_1",60
27991,"csp_4_3","temp_2_1",60
27994,"csp_4_6","temp_1_6",56
28000,"csp_3_8","temp_1_6",63
28019,"csp_5_3","temp_1_6",65
28024,"csp_5_5","temp_1_6",60
28030,"csp_3_1","temp_1_6",65
28037,"csp_1_1","temp_2_2",63
28040,"csp_5_2","temp_1_6",62
28042,"csp_5_2","temp_1_6",60
28058,"csp_4_3","temp_1_6",58
28068,"csp_5_2","temp_1_6",60
28070,"csp_6_3","temp_1_6",60
28073,"csp_4_6","temp_1_6",65
28083,"csp_5_3","temp_1_6",60
28090,"csp_5_4","temp_1_6",65
28096,"csp_4_3","temp_2_1",60
28099,"csp_6_5","temp_1_6",60
28104,"csp_3_7","temp_1_6",60
28112,"csp_4_3","temp_2_1",60
28115,"csp_6_7","temp_1_6",56
28123,"csp_4_6","temp_1_6",60
28131,"csp_5_2","temp_1_6",60
28161,"csp_5_4","temp_1_6",63
28166,"csp_5_4","temp_1_6",56
28171,"csp_3_8","temp_1_6",64
28187,"csp_6_7","temp_1_6",59
28191,"csp_5_2","temp_1_6",60
28192,"csp_4_8","temp_1_6",60
28202,"csp_1_1","temp_2_1",54
28203,"csp_5_5","temp_1_6",60
28216,"csp_5_2","temp_1_6",61
28222,"csp_5_3","temp_1_6",58
28230,"csp_2_2","temp_2_2",60
28245,"csp_3_7","temp_1_6",60
28325,"csp_5_4","temp_1_6",60
28334,"csp_4_6","temp_1_6",60
28336,"csp_4_2","temp_2_1",65
28350,"csp_6_3","temp_1_6",60
28378,"csp_6_3","temp_1_5",59
28383,"csp_3_8","temp_1_6",62
28386,"csp_5_4","temp_1_6",53
28389,"csp_3_4","temp_1_6",60
28391,"csp_5_3","temp_1_6",61
28396,"csp_4_6","temp_1_6",60
28399,"csp_2_2","temp_2_1",60
28437,"csp_5_3","temp_1_6",60
28450,"csp_4_6","temp_1_6",60
28460,"csp_5_2","temp_1_6",59
28471,"csp_4_3","temp_2_1",60
28479,"csp_2_1","temp_2_1",58
28487,"csp_6_2","temp_1_6",60
28490,"csp_5_4","temp_1_6",65
28502,"csp_5_5","temp_1_6",60
28506,"csp_4_6","temp_1_6",60
28519,"csp_5_2","temp_1_6",65
28529,"csp_6_4","temp_1_6",60
28548,"csp_6_3","temp_1_6",63
28554,"csp_4_3","temp_1_6",60
28557,"csp_5_5","temp_1_6",60
28562,"csp_4_7","temp_1_6",55
28566,"csp_6_7","temp_1_6",65
28568,"csp_4_8","temp_1_6",57
28584,"csp_2_1","temp_2_1",62
28585,"csp_4_3","temp_2_1",65
28589,"csp_5_5","temp_1_6",66
28598,"csp_5_6","temp_1_6",65
28606,"csp_5_4","temp_1_6",59
28609,"csp_4_6","temp_1_6",63
28624,"csp_3_7","temp_1_6",60
28645,"csp_6_7","temp_1_6",65
28650,"csp_2_2","temp_2_1",64
28651,"csp_6_4","temp_1_6",60
28652,"csp_5_2","temp_1_6",64
28653,"csp_2_2","temp_2_1",60
28656,"csp_6_7","temp_1_5",65
28662,"csp_3_4","temp_1_6",65
28667,"csp_2_2","temp_2_1",62
28678,"csp_3_8","temp_1_6",65
28697,"csp_6_8","temp_1_6",60
28706,"csp_4_6","temp_1_6",65
28710,"csp_2_3","temp_2_2",62
28711,"csp_5_4","temp_1_6",59
28717,"csp_5_4","temp_1_6",60
28728,"csp_2_3","temp_2_2",60
28730,"csp_4_2","temp_1_6",65
28734,"csp_4_3","temp_2_1",65
28737,"csp_1_1","temp_2_1",66
28748,"csp_6_5","temp_1_6",60
28749,"csp_5_5","temp_1_6",57
28751,"csp_2_1","temp_2_1",60
28759,"csp_2_1","temp_2_2",60
28784,"csp_5_4","temp_1_6",60
28806,"csp_4_6","temp_1_5",60
28814,"csp_5_3","temp_1_6",60
28815,"csp_4_2","temp_1_6",65
28817,"csp_6_4","temp_1_6",55
28843,"csp_3_8","temp_1_6",60
28850,"csp_6_3","temp_1_6",57
28854,"csp_4_6","temp_1_5",60
28856,"csp_6_7","temp_1_6",60
28878,"csp_4_6","temp_1_6",60
28880,"csp_4_6","temp_1_6",65
28885,"csp_5_4","temp_1_6",60
28893,"csp_1_3","temp_2_2",65
28906,"csp_4_5","temp_1_6",60
28907,"csp_5_4","temp_1_6",60
28908,"csp_4_6","temp_1_6",58
28915,"csp_1_1","temp_2_1",62
28923,"csp_4_7","temp_1_6",63
28926,"csp_3_3","temp_1_6",60
28953,"csp_4_2","temp_1_6",60
28957,"csp_5_2","temp_1_6",64
28959,"csp_5_3","temp_1_6",60
28967,"csp_4_3","temp_1_6",60
28974,"csp_5_6","temp_1_6",60
28985,"csp_4_6","temp_1_6",60
28991,"csp_5_6","temp_1_6",60
28993,"csp_5_6","temp_1_6",57
29005,"csp_5_2","temp_1_6",60
29006,"csp_2_3","temp_2_2",53
29015,"csp_4_3","temp_1_6",60
29033,"csp_3_3","temp_1_5",58
29034,"csp_2_2","temp_2_1",60
29037,"csp_2_3","temp_2_2",65
29053,"csp_5_6","temp_1_6",60
29070,"csp_5_6","temp_1_6",60
29072,"csp_3_7","temp_1_6",65
29076,"csp_5_6","temp_1_6",60
29088,"csp_4_6","temp_2_1",60
29109,"csp_6_8","temp_1_3",65
29123,"csp_3_1","temp_2_2",59
29130,"csp_6_2","temp_1_6",60
29132,"csp_6_8","temp_1_6",57
29138,"csp_3_7","temp_1_6",60
29155,"csp_2_2","temp_2_1",67
29161,"csp_5_5","temp_1_5",60
29163,"csp_3_1","temp_2_2",60
29169,"csp_5_5","temp_1_6",53
29172,"csp_3_4","temp_1_5",59
29173,"csp_5_6","temp_1_5",60
29179,"csp_2_2","temp_2_2",58
29185,"csp_6_4","temp_1_2",59
29186,"csp_6_3","temp_1_6",60
29192,"csp_4_8","temp_1_6",64
29207,"csp_5_4","temp_1_6",65
29233,"csp_3_4","temp_1_5",60
29246,"csp_4_2","temp_1_6",64
29266,"csp_3_1","temp_2_2",60
29269,"csp_5_4","temp_1_6",60
29281,"csp_5_6","temp_1_5",64
29295,"csp_2_1","temp_2_2",65
29299,"csp_4_6","temp_1_6",62
29304,"csp_2_2","temp_2_2",60
29325,"csp_3_1","temp_2_1",60
29334,"csp_3_1","temp_2_1",65
29338,"csp_4_3","temp_1_6",57
29342,"csp_5_2","temp_1_6",60
29363,"csp_5_2","temp_1_6",53
29364,"csp_3_3","temp_1_6",65
29377,"csp_3_7","temp_1_6",53
29388,"csp_6_2","temp_1_6",60
29395,"csp_4_3","temp_1_6",60
29415,"csp_4_3","temp_1_6",54
29435,"csp_6_7","temp_1_2",65
29442,"csp_5_4","temp_1_6",60
29443,"csp_2_1","temp_2_1",56
29445,"csp_5_2","temp_1_5",60
29448,"csp_5_4","temp_1_6",65
29452,"csp_4_6","temp_1_6",65
29456,"csp_5_6","temp_1_6",60
29459,"csp_5_4","temp_1_6",60
29465,"csp_4_6","temp_1_6",60
29467,"csp_5_6","temp_1_6",61
29487,"csp_2_2","temp_2_1",60
29491,"csp_3_8","temp_1_6",60
29494,"csp_5_2","temp_1_6",63
29498,"csp_6_3","temp_1_6",60
29504,"csp_2_3","temp_2_2",65
29510,"csp_5_6","temp_1_6",55
29518,"csp_6_2","temp_1_6",55
29524,"csp_4_6","temp_1_6",60
29543,"csp_4_3","temp_1_6",60
29544,"csp_5_2","temp_1_6",64
29546,"csp_4_6","temp_1_6",57
29559,"csp_5_4","temp_1_6",60
29566,"csp_5_3","temp_1_6",52
29571,"csp_2_2","temp_2_1",59
29578,"csp_1_2","temp_2_1",66
29582,"csp_2_2","temp_2_1",65
29588,"csp_5_2","temp_1_6",60
29591,"csp_2_2","temp_2_2",55
29594,"csp_5_2","temp_1_6",60
29599,"csp_4_6","temp_1_6",65
29603,"csp_6_5","temp_1_6",60
29604,"csp_5_2","temp_1_6",57
29605,"csp_4_2","temp_1_6",57
29611,"csp_6_8","temp_1_6",60
29612,"csp_1_3","temp_2_2",60
29617,"csp_5_2","temp_1_6",50
29619,"csp_4_7","temp_1_6",62
29621,"csp_3_7","temp_1_6",60
29623,"csp_6_3","temp_1_6",60
29630,"csp_6_5","temp_1_6",54
29639,"csp_5_4","temp_1_6",60
29649,"csp_5_2","temp_1_6",56
29664,"csp_4_3","temp_1_6",60
29665,"csp_5_6","temp_1_6",60
29670,"csp_3_8","temp_1_6",60
29685,"csp_6_2","temp_1_6",58
29688,"csp_6_2","temp_1_6",60
29690,"csp_3_1","temp_2_1",69
29698,"csp_4_6","temp_1_6",64
29700,"csp_4_6","temp_1_6",54
29704,"csp_3_5","temp_1_5",60
29720,"csp_4_7","temp_1_6",67
29729,"csp_5_3","temp_1_6",60
29755,"csp_5_6","temp_1_6",60
29762,"csp_1_1","temp_2_1",60
29771,"csp_4_2","temp_1_6",65
29780,"csp_5_6","temp_1_6",60
29793,"csp_6_8","temp_1_6",60
29795,"csp_5_2","temp_1_3",63
29806,"csp_3_3","temp_1_6",65
29820,"csp_4_3","temp_1_6",65
29832,"csp_5_5","temp_1_6",60
29834,"csp_3_8","temp_1_6",60
29848,"csp_2_1","temp_2_2",55
29856,"csp_6_2","temp_1_6",58
29857,"csp_4_8","temp_1_6",55
29858,"csp_4_6","temp_1_6",65
29859,"csp_3_7","temp_1_6",65
29866,"csp_3_4","temp_1_6",55
29877,"csp_4_2","temp_1_6",60
29879,"csp_1_1","temp_2_2",60
29882,"csp_6_7","temp_1_5",60
29887,"csp_5_2","temp_1_6",60
29892,"csp_5_5","temp_1_6",60
29912,"csp_6_2","temp_1_6",65
29917,"csp_5_2","temp_1_6",65
29918,"csp_6_2","temp_1_6",58
29919,"csp_2_3","temp_2_2",60
29923,"csp_6_8","temp_1_6",65
29941,"csp_3_7","temp_1_6",58
29944,"csp_2_2","temp_2_1",65
29954,"csp_5_2","temp_1_6",62
29962,"csp_5_2","temp_1_6",63
29963,"csp_4_5","temp_1_6",64
29971,"csp_2_2","temp_2_1",60
29977,"csp_5_2","temp_1_6",60
29983,"csp_5_2","temp_1_6",60
29986,"csp_5_4","temp_1_6",60
29989,"csp_6_7","temp_1_5",60
30012,"csp_4_3","temp_1_6",60
30014,"csp_5_2","temp_1_6",65
30023,"csp_1_1","temp_2_1",60
30033,"csp_4_8","temp_1_6",65
30037,"csp_6_8","temp_1_6",65
30049,"csp_5_2","temp_1_6",60
30056,"csp_6_2","temp_1_6",61
30058,"csp_4_7","temp_1_6",65
30059,"csp_5_2","temp_1_6",60
30060,"csp_3_8","temp_1_6",60
30066,"csp_6_7","temp_1_2",60
30081,"csp_4_6","temp_1_6",60
30104,"csp_5_5","temp_1_6",58
30132,"csp_6_2","temp_1_6",58
30153,"csp_4_7","temp_1_6",60
30155,"csp_4_7","temp_1_6",53
30161,"csp_4_6","temp_1_6",64
30170,"csp_1_1","temp_2_1",65
30175,"csp_4_3","temp_1_6",60
30176,"csp_1_3","temp_2_2",60
30178,"csp_4_2","temp_1_6",62
30179,"csp_4_3","temp_1_6",60
30188,"csp_4_2","temp_1_6",64
30190,"csp_5_4","temp_1_6",60
30192,"csp_5_2","temp_1_6",57
30213,"csp_4_3","temp_1_6",60
30223,"csp_4_5","temp_1_6",58
30227,"csp_3_1","temp_2_2",62
30234,"csp_5_6","temp_1_6",64
30241,"csp_1_1","temp_2_2",51
30256,"csp_6_4","temp_1_6",56
30262,"csp_4_8","temp_1_6",62
30277,"csp_5_3","temp_1_6",58
30286,"csp_5_5","temp_1_6",60
30297,"csp_5_5","temp_1_6",60
30303,"csp_5_6","temp_1_5",60
30311,"csp_1_3","temp_2_2",60
30317,"csp_6_8","temp_1_5",65
30342,"csp_4_6","temp_2_2",60
30349,"csp_4_6","temp_1_6",58
30350,"csp_6_3","temp_1_6",55
30352,"csp_5_2","temp_1_6",65
30366,"csp_1_1","temp_2_1",60
30378,"csp_6_3","temp_1_6",65
30384,"csp_3_3","temp_1_6",57
30392,"csp_1_1","temp_2_1",60
30393,"csp_4_3","temp_2_1",65
30417,"csp_6_4","temp_1_6",62
30421,"csp_5_4","temp_1_6",60
30426,"csp_4_2","temp_1_6",62
30430,"csp_4_3","temp_2_1",60
30431,"csp_6_7","temp_1_6",61
30433,"csp_2_2","temp_2_1",51
30440,"csp_5_2","temp_1_6",54
30444,"csp_2_2","temp_2_2",59
30461,"csp_4_5","temp_1_6",60
30465,"csp_5_6","temp_1_6",60
30475,"csp_1_1","temp_2_1",61
30482,"csp_3_8","temp_1_6",60
30483,"csp_4_3","temp_2_1",65
30490,"csp_2_2","temp_2_1",57
30491,"csp_4_3","temp_1_6",55
30494,"csp_6_2","temp_1_6",59
30503,"csp_2_2","temp_2_2",57
30515,"csp_1_1","temp_2_1",60
30518,"csp_1_1","temp_2_1",57
30531,"csp_5_2","temp_1_6",60
30533,"csp_5_6","temp_1_6",60
30544,"csp_5_4","temp_1_6",60
30559,"csp_5_6","temp_1_6",56
30567,"csp_5_2","temp_1_5",64
30570,"csp_5_2","temp_1_5",60
30579,"csp_3_7","temp_1_6",59
30583,"csp_4_6","temp_1_6",65
30599,"csp_6_8","temp_1_6",65
30608,"csp_5_5","temp_1_6",60
30610,"csp_3_4","temp_1_6",60
30624,"csp_3_3","temp_1_6",60
30628,"csp_4_3","temp_2_1",65
30632,"csp_4_6","temp_1_2",56
30635,"csp_6_7","temp_1_6",64
30652,"csp_5_2","temp_1_6",61
30661,"csp_2_1","temp_2_1",60
30674,"csp_1_1","temp_2_1",65
30684,"csp_1_1","temp_2_1",60
30688,"csp_5_2","temp_1_6",65
30714,"csp_5_6","temp_1_6",65
30725,"csp_2_1","temp_2_1",61
30727,"csp_3_3","temp_1_6",57
30742,"csp_6_2","temp_1_6",60
30751,"csp_5_4","temp_1_6",65
30756,"csp_4_3","temp_1_6",60
30769,"csp_5_2","temp_1_6",65
30782,"csp_6_7","temp_1_6",60
30792,"csp_1_3","temp_2_2",61
30795,"csp_2_2","temp_2_1",60
30796,"csp_3_7","temp_1_6",60
30799,"csp_1_1","temp_2_2",62
30810,"csp_3_4","temp_1_6",60
30812,"csp_4_7","temp_1_6",60
30820,"csp_5_6","temp_1_6",61
30834,"csp_5_5","temp_1_6",60
30842,"csp_1_1","temp_2_1",61
30870,"csp_3_8","temp_1_6",60
30879,"csp_5_2","temp_1_6",65
30888,"csp_5_6","temp_1_6",60
30894,"csp_5_2","temp_1_6",64
30897,"csp_1_1","temp_2_2",65
30899,"csp_4_5","temp_1_6",60
30900,"csp_5_2","temp_1_6",60
30902,"csp_6_3","temp_1_6",56
30910,"csp_4_5","temp_1_6",57
30917,"csp_1_1","temp_2_1",60
30922,"csp_4_2","temp_1_6",60
30927,"csp_6_5","temp_1_6",60
30937,"csp_5_2","temp_1_3",65
30946,"csp_5_2","temp_1_6",60
30964,"csp_1_1","temp_2_1",60
31006,"csp_5_5","temp_1_6",60
31032,"csp_4_2","temp_2_1",60
31033,"csp_5_2","temp_1_6",60
31035,"csp_2_2","temp_2_2",56
31042,"csp_4_2","temp_1_6",60
31068,"csp_4_6","temp_1_6",62
31084,"csp_1_1","temp_2_1",65
31091,"csp_5_5","temp_1_6",55
31093,"csp_3_5","temp_1_6",64
31097,"csp_5_4","temp_1_5",60
31105,"csp_3_3","temp_1_6",60
31111,"csp_6_8","temp_1_6",60
